snt_id,sdr,sdr_i,si-snr,si-snr_i 
item780,21.686192,22.604301,17.675790786743164,19.408885955810547
item781,22.584312,22.861996,16.833843231201172,17.290952682495117
item782,24.674366,24.818588,17.94998550415039,18.271677017211914
item783,19.12395,19.18741,16.283302307128906,16.696949005126953
item784,24.283623,22.483498,20.37200164794922,18.894695281982422
item785,27.279413,27.8722,19.911846160888672,20.70990753173828
item786,20.326086,19.478449,15.644903182983398,15.334071159362793
item787,27.162117,26.799467,19.59604835510254,19.818683624267578
item788,27.856255,28.456547,20.293970108032227,21.447940826416016
item789,27.990833,28.623253,19.93402099609375,21.13898468017578
item78,27.242752,25.559973,19.568824768066406,18.297937393188477
item790,23.269798,23.549444,18.181537628173828,18.72702980041504
item791,32.173126,33.698494,22.414276123046875,24.284666061401367
item792,16.118675,16.941057,13.239234924316406,14.277671813964844
item793,28.489994,28.618948,20.327699661254883,20.823993682861328
item794,19.977318,20.547043,15.971037864685059,17.125850677490234
item795,30.225817,30.570107,20.16332244873047,20.92359733581543
item796,31.05095,31.830072,21.612354278564453,22.646329879760742
item797,22.515215,24.13318,16.837970733642578,18.889263153076172
item798,26.538298,26.751976,19.879146575927734,20.3846435546875
item799,23.803444,25.299147,17.745594024658203,19.561357498168945
item79,24.266184,24.07774,18.837209701538086,19.04987907409668
item7,28.756283,29.249249,19.940006256103516,20.681079864501953
item800,23.212593,23.46122,17.194515228271484,17.793994903564453
item801,26.109509,29.57258,18.881542205810547,22.706226348876953
item802,24.56194,24.771725,18.013843536376953,18.40489387512207
item803,24.574127,22.969656,19.293725967407227,18.040090560913086
item804,21.322826,21.825989,15.920794486999512,16.598766326904297
item805,24.721916,25.14275,17.697216033935547,18.357255935668945
item806,29.10056,29.047384,22.357566833496094,22.48227310180664
item807,11.594757,11.160659,9.634121894836426,10.035755157470703
item808,19.331621,21.767387,13.837185859680176,16.682743072509766
item809,17.355492,18.070026,13.609322547912598,14.74631118774414
item80,28.70399,28.022823,20.55476951599121,20.760154724121094
item810,26.856184,26.665392,21.27429962158203,21.453269958496094
item811,27.002758,27.212364,20.543088912963867,20.927143096923828
item812,15.184405,16.049286,13.068758964538574,14.211067199707031
item813,22.672361,24.190947,17.306964874267578,19.317108154296875
item814,23.809893,23.606213,19.02007484436035,18.97580337524414
item815,23.096691,23.737003,17.512569427490234,18.59185791015625
item816,20.525223,21.763138,14.791850090026855,16.20838165283203
item817,26.390171,25.786438,19.49538230895996,19.56878089904785
item818,21.930614,22.035864,15.648396492004395,16.3450927734375
item819,19.427906,18.945045,15.767599105834961,15.558923721313477
item81,23.021555,23.650818,16.18441390991211,17.03025245666504
item820,18.652506,18.703394,14.422088623046875,15.17095947265625
item821,20.065598,22.332506,17.209835052490234,20.410661697387695
item822,25.184875,27.492378,18.135147094726562,20.69704246520996
item823,18.442703,18.62408,15.375982284545898,15.785313606262207
item824,16.140297,17.356133,12.846242904663086,15.105667114257812
item825,26.603222,27.225965,21.62767219543457,22.743824005126953
item826,24.742792,26.56604,19.497013092041016,21.833351135253906
item827,21.317747,20.912395,16.870437622070312,16.663631439208984
item828,17.71714,18.328846,13.582056999206543,14.501733779907227
item829,26.208021,25.643314,19.277177810668945,19.101301193237305
item82,22.296574,23.0782,17.7863826751709,18.798954010009766
item830,21.229214,23.218693,17.27162742614746,19.75827407836914
item831,18.790535,21.930096,14.837362289428711,18.464611053466797
item832,25.535694,26.410831,18.940719604492188,20.171096801757812
item833,20.891632,21.072783,16.522994995117188,16.949325561523438
item834,19.06785,21.25809,13.95274829864502,16.655529022216797
item835,21.31264,21.009066,18.76709747314453,19.047101974487305
item836,21.303436,22.949507,15.886313438415527,17.930131912231445
item837,24.246048,26.372885,18.150257110595703,20.600936889648438
item838,24.922802,26.011297,20.759496688842773,22.077865600585938
item839,23.92345,26.348152,19.272850036621094,22.17507553100586
item83,26.758915,27.887812,19.29217529296875,20.827966690063477
item840,19.699066,20.53915,15.614264488220215,16.81006622314453
item841,26.450258,25.864388,21.562620162963867,21.229501724243164
item842,23.47896,23.4837,19.809532165527344,20.009069442749023
item843,16.485909,16.537872,12.84164810180664,13.373449325561523
item844,25.431969,26.881207,19.171222686767578,20.99038314819336
item845,18.730873,19.254387,14.40774917602539,15.18716812133789
item846,13.278479,14.137999,11.635414123535156,12.862760543823242
item847,11.051073,12.099662,9.136190414428711,11.002604484558105
item848,31.195843,30.831669,19.63168716430664,19.68500328063965
item849,20.911406,22.468317,16.189085006713867,18.061017990112305
item84,24.316555,24.147657,19.192890167236328,19.2130069732666
item850,21.701645,20.898054,18.62076759338379,18.335067749023438
item851,26.50033,27.289072,20.4576473236084,21.594038009643555
item852,27.627586,27.291998,20.402263641357422,20.26561737060547
item853,15.364985,16.668163,10.987312316894531,12.6932373046875
item854,18.06377,20.552422,14.620038986206055,17.955745697021484
item855,23.205658,23.042082,19.85733985900879,20.140077590942383
item856,18.021534,17.58563,14.108619689941406,13.927748680114746
item857,24.471283,23.62276,16.67017364501953,16.14750862121582
item858,25.664469,25.209282,19.825706481933594,19.893630981445312
item859,22.960135,23.703632,17.58647346496582,18.611923217773438
item85,20.346416,21.63149,16.122169494628906,17.58068084716797
item860,22.47839,22.640219,17.164098739624023,17.653766632080078
item861,22.192905,23.084015,17.296823501586914,18.67108917236328
item862,12.30578,13.945689,10.631717681884766,12.872774124145508
item863,32.139297,31.639355,21.26171112060547,21.19892692565918
item864,26.20533,28.505661,16.57282066345215,19.6441707611084
item865,22.3293,21.999907,18.02178192138672,18.029476165771484
item866,19.921741,20.84494,15.334510803222656,16.695632934570312
item867,26.559772,26.744057,18.62274932861328,18.997182846069336
item868,28.7154,29.34368,22.080490112304688,23.0926570892334
item869,21.620882,24.963152,16.806119918823242,20.764572143554688
item86,23.610153,24.892181,18.095706939697266,19.679424285888672
item870,23.222355,22.112839,18.734973907470703,18.04682159423828
item871,22.826687,23.578049,18.016143798828125,18.90525245666504
item872,24.271152,26.160133,18.63418960571289,21.26911735534668
item873,21.63719,21.633545,16.30415916442871,16.529531478881836
item874,25.569513,26.077957,20.430112838745117,21.39837074279785
item875,19.66256,19.419565,15.3056001663208,15.273404121398926
item876,23.089188,23.66227,16.879661560058594,17.618379592895508
item877,27.64473,27.924551,20.953582763671875,21.791751861572266
item878,22.69368,23.23246,16.119903564453125,17.402639389038086
item879,17.854862,19.019924,12.678648948669434,14.132362365722656
item87,28.444345,28.596544,21.017757415771484,21.529464721679688
item880,28.60669,28.526043,22.86271095275879,22.90272331237793
item881,25.709656,25.510057,18.730791091918945,18.748924255371094
item882,30.002125,30.181732,20.648605346679688,21.135005950927734
item883,29.00842,28.805708,20.71805191040039,21.03626823425293
item884,17.69852,14.176269,15.693286895751953,12.927446365356445
item885,24.840681,24.251165,17.384750366210938,17.044843673706055
item886,19.303753,18.847763,15.49324893951416,15.299144744873047
item887,23.957968,25.036549,18.00074577331543,19.317546844482422
item888,25.843035,26.41166,20.35446548461914,21.126995086669922
item889,28.294212,28.208809,19.738567352294922,19.822153091430664
item88,13.152111,13.460818,9.568187713623047,10.162097930908203
item890,16.327902,16.935007,13.106607437133789,14.796036720275879
item891,25.104969,25.23776,20.882667541503906,21.138456344604492
item892,24.987305,24.383183,19.972614288330078,19.669994354248047
item893,28.872305,28.182116,20.43182373046875,20.08669662475586
item894,15.520942,15.2363405,12.359254837036133,12.953889846801758
item895,26.35903,26.659845,20.781352996826172,21.48880386352539
item896,25.106663,24.747154,19.124164581298828,19.19237518310547
item897,22.841976,24.304102,17.663482666015625,19.447092056274414
item898,17.757164,17.79052,15.340435028076172,15.595623016357422
item899,22.647684,22.458086,17.832365036010742,17.767669677734375
item89,29.162052,29.479624,21.064517974853516,21.563589096069336
item8,25.462002,25.268303,17.20878791809082,17.392578125
item900,25.747946,25.647156,18.76620101928711,18.94573402404785
item901,23.79449,23.879404,18.626632690429688,19.01902198791504
item902,20.783607,23.994015,14.696040153503418,18.504823684692383
item903,24.856716,25.116812,20.933860778808594,21.379234313964844
item904,27.614538,27.653545,19.720117568969727,19.954345703125
item905,25.17863,24.818678,20.066299438476562,19.839738845825195
item906,21.06173,21.019531,16.697772979736328,16.83065414428711
item907,26.199184,26.05429,19.14876937866211,19.224153518676758
item908,20.965233,20.7398,17.679405212402344,17.628101348876953
item909,24.043,23.13311,19.440147399902344,19.0231876373291
item90,17.068127,19.275139,14.064952850341797,16.768417358398438
item910,23.566761,25.18039,18.204561233520508,20.13720703125
item911,26.904694,27.786331,21.169437408447266,22.531858444213867
item912,22.286049,24.036766,17.800567626953125,20.565488815307617
item913,21.502464,22.580053,14.485055923461914,17.24701690673828
item914,21.922375,17.80261,18.581787109375,14.851556777954102
item915,28.476578,30.946194,21.166217803955078,23.86357879638672
item916,22.699722,23.662363,17.774749755859375,18.933876037597656
item917,25.325712,24.654581,19.206058502197266,18.917076110839844
item918,25.168594,25.301895,18.60548973083496,18.8332576751709
item919,22.468164,23.94644,17.65230941772461,19.67298698425293
item91,24.100609,24.28993,17.91384506225586,18.416297912597656
item920,25.36353,26.719336,19.625022888183594,21.214454650878906
item921,19.791342,20.946663,16.02203941345215,18.253114700317383
item922,22.992521,23.536278,18.280014038085938,19.364730834960938
item923,23.895748,24.102121,18.33859634399414,18.800334930419922
item924,22.936043,22.622301,17.932655334472656,18.201095581054688
item925,25.081406,26.501106,16.603443145751953,18.28899383544922
item926,23.40193,25.729149,18.332712173461914,21.358749389648438
item927,24.41986,24.78456,17.66822624206543,18.659761428833008
item928,25.983196,26.013712,20.287206649780273,20.627765655517578
item929,18.40737,20.012032,15.635368347167969,17.57927894592285
item92,23.08205,23.788078,15.947959899902344,16.977115631103516
item930,22.061401,22.734894,17.844924926757812,18.667829513549805
item931,27.3423,27.674002,19.914337158203125,20.512500762939453
item932,11.885272,10.772248,9.582406044006348,8.829682350158691
item933,24.37985,24.448933,17.37197494506836,17.927478790283203
item934,16.936714,17.089577,13.397204399108887,14.74033260345459
item935,28.263596,33.001835,20.947370529174805,26.33628273010254
item936,26.780544,24.133532,21.493385314941406,19.101438522338867
item937,21.109192,22.241034,15.584461212158203,16.98727798461914
item938,16.910732,17.843687,11.949220657348633,13.18325424194336
item939,28.861969,29.509062,22.93115234375,23.795351028442383
item93,27.202059,27.220097,20.228347778320312,20.3815975189209
item940,18.403154,19.758213,15.743267059326172,17.357736587524414
item941,24.136549,23.615368,17.593608856201172,17.52159309387207
item942,26.169476,25.32407,19.64804458618164,18.97104263305664
item943,18.2255,18.26818,12.220988273620605,13.117067337036133
item944,24.27512,23.437473,19.235748291015625,18.896146774291992
item945,13.335558,14.624344,10.417033195495605,12.364608764648438
item946,31.591074,30.332308,19.65618896484375,18.967456817626953
item947,25.087135,23.672813,17.28583526611328,16.39545249938965
item948,25.236586,26.281513,20.158905029296875,21.44009780883789
item949,24.569592,25.714464,18.270099639892578,19.7206974029541
item94,22.25414,22.185146,17.681472778320312,17.900779724121094
item950,19.124413,22.249338,15.629535675048828,20.40422821044922
item951,26.604706,25.626457,19.082927703857422,18.387922286987305
item952,26.685299,26.743753,20.31790542602539,20.565061569213867
item953,23.930626,24.553642,19.66301918029785,20.516027450561523
