snt_id,sdr,sdr_i,si-snr,si-snr_i 
item815,21.237223,19.757757,13.940714836120605,12.76805305480957
item816,17.925362,16.085835,10.894109725952148,9.228095054626465
item817,21.587605,19.30782,14.899308204650879,13.24308967590332
item818,18.782238,16.011555,11.39460277557373,9.193180084228516
item819,16.999016,15.741605,12.167784690856934,11.216409683227539
item81,21.54023,20.813686,12.430929183959961,11.812134742736816
item820,15.844884,13.845695,10.781638145446777,9.651711463928223
item821,17.421854,15.967104,14.158729553222656,12.974138259887695
item822,22.193336,21.271036,14.543163299560547,13.738648414611816
item823,15.646641,14.580248,11.617486000061035,10.892226219177246
item824,14.367421,10.513223,9.93862533569336,7.023654937744141
item825,23.54086,21.846325,17.78229331970215,16.526891708374023
item826,22.343977,21.008587,15.843374252319336,14.803808212280273
item827,18.159836,16.751759,12.73080825805664,11.611010551452637
item828,13.575569,8.831053,8.755494117736816,4.266919136047363
item829,20.79589,16.708822,13.285530090332031,9.654655456542969
item82,19.402168,17.942022,13.641128540039062,12.4409761428833
item830,17.994474,16.085278,13.370834350585938,11.954468727111816
item831,16.978962,16.335783,11.010950088500977,10.488962173461914
item832,23.818287,22.71417,15.467657089233398,14.577730178833008
item833,18.675745,17.644165,12.73919677734375,12.013160705566406
item834,14.730158,13.46532,9.883761405944824,8.909335136413574
item835,18.97155,17.017097,15.4915771484375,14.131731033325195
item836,18.251276,17.52511,11.895188331604004,11.382682800292969
item837,23.544477,22.787962,14.377663612365723,13.804672241210938
item838,22.056137,18.776493,17.912275314331055,15.232372283935547
item839,22.515915,21.100996,15.855772018432617,14.692854881286621
item83,24.587143,22.164015,15.474037170410156,13.30392074584961
item840,17.579582,15.956192,11.772262573242188,10.46282958984375
item841,21.932348,16.242113,17.075674057006836,11.982256889343262
item842,20.523067,19.345964,15.679582595825195,14.74509334564209
item843,14.36556,12.917079,10.161141395568848,9.162490844726562
item844,22.08097,20.722942,15.448874473571777,14.607242584228516
item845,15.775661,14.789008,10.553934097290039,9.684380531311035
item846,11.044442,7.3242445,8.439549446105957,5.241709232330322
item847,8.055643,5.7458525,5.326385498046875,3.4726791381835938
item848,28.020855,25.407146,15.89576530456543,14.10695743560791
item849,18.258808,17.510996,12.23869514465332,11.63836669921875
item84,18.452122,12.511905,13.869548797607422,8.250329971313477
item850,18.645908,13.362652,14.079168319702148,9.489110946655273
item851,23.143723,21.739643,15.895084381103516,14.843952178955078
item852,24.638897,22.3286,16.74286651611328,14.739683151245117
item853,11.583071,9.269646,7.920485496520996,6.013027191162109
item854,16.76501,13.850299,12.207813262939453,9.736821174621582
item855,20.55376,18.576954,16.089996337890625,14.50605297088623
item856,14.485779,9.605053,9.33165168762207,4.991493225097656
item857,21.845896,17.781643,12.738884925842285,9.419607162475586
item858,24.526308,22.409111,16.461688995361328,14.558382034301758
item859,20.030653,17.873095,13.734739303588867,11.820436477661133
item85,15.849833,14.329436,11.831958770751953,10.607698440551758
item860,19.689785,18.228294,12.864831924438477,11.617293357849121
item861,18.583174,15.920786,13.259092330932617,11.295835494995117
item862,9.244072,5.926605,7.563555717468262,4.895800590515137
item863,29.197876,26.930489,17.838333129882812,15.935098648071289
item864,22.902306,20.842182,13.306642532348633,12.010614395141602
item865,19.041182,16.91336,13.857986450195312,12.239594459533691
item866,16.256126,13.490063,10.083551406860352,7.670021057128906
item867,24.489698,23.43008,15.136579513549805,14.412643432617188
item868,26.432138,25.397781,18.475418090820312,17.757293701171875
item869,19.399157,18.128233,13.708345413208008,12.750861167907715
item86,21.653841,20.707956,14.402395248413086,13.577999114990234
item870,20.190533,13.627836,14.549125671386719,8.393467903137207
item871,19.816813,18.55871,14.420942306518555,13.447422981262207
item872,21.954573,19.735735,14.803935050964355,13.226456642150879
item873,19.477808,17.902386,12.484586715698242,11.523775100708008
item874,22.29369,20.142332,16.132061004638672,14.41878890991211
item875,16.228962,11.438728,11.155399322509766,6.737192153930664
item876,21.583378,20.896345,13.141664505004883,12.635672569274902
item877,24.32022,21.603264,16.357952117919922,13.959517478942871
item878,20.267208,16.70311,12.35417652130127,9.41183853149414
item879,15.174605,14.580879,8.779909133911133,8.261347770690918
item87,24.888493,21.135828,17.203369140625,13.872657775878906
item880,25.101189,23.77764,18.809749603271484,17.691864013671875
item881,22.786873,20.833506,14.713950157165527,12.93271255493164
item882,26.908117,22.480656,16.89794921875,13.03740119934082
item883,25.26972,22.769405,16.546039581298828,14.595924377441406
item884,13.933535,7.1403384,10.727895736694336,4.952215194702148
item885,21.811798,19.927794,13.14820671081543,11.683921813964844
item886,16.198915,13.761246,11.96073055267334,10.040244102478027
item887,19.578144,18.627054,13.691774368286133,12.91035270690918
item888,23.330421,20.767754,16.167903900146484,13.92144775390625
item889,25.392788,24.09209,15.832807540893555,14.719057083129883
item88,8.824789,4.8861117,5.626481056213379,2.2681310176849365
item890,13.140438,11.098441,8.739690780639648,7.462483882904053
item891,21.571789,18.655941,16.524974822998047,13.899555206298828
item892,20.469555,18.778076,15.154330253601074,13.856607437133789
item893,26.46276,23.882652,16.464000701904297,14.340818405151367
item894,12.730238,7.615543,9.262807846069336,4.7231831550598145
item895,23.4839,20.192719,16.97050666809082,14.196676254272461
item896,22.179575,19.443583,14.698533058166504,12.29732894897461
item897,20.470516,18.664898,13.935771942138672,12.436442375183105
item898,14.096741,11.811144,10.67963695526123,8.729497909545898
item899,20.02731,18.629416,14.004159927368164,12.78762149810791
item89,24.970743,23.929893,16.238311767578125,15.469886779785156
item8,23.042732,21.023237,13.41110610961914,11.711551666259766
item900,22.28915,20.575531,15.232410430908203,13.798152923583984
item901,20.099377,18.330576,13.866926193237305,12.397138595581055
item902,18.52083,17.73421,11.347776412963867,10.711820602416992
item903,20.569916,18.905731,16.014989852905273,14.523568153381348
item904,24.939173,23.13243,15.481776237487793,13.988672256469727
item905,21.741165,20.405216,15.954355239868164,14.771580696105957
item906,17.96797,15.575574,12.554559707641602,10.44517707824707
item907,22.541348,21.311666,14.991613388061523,13.90219497680664
item908,17.80091,15.812056,13.47374153137207,11.707319259643555
item909,20.571737,14.98476,15.123632431030273,10.215576171875
item90,14.682184,12.848451,11.192890167236328,9.814444541931152
item910,20.318207,17.20186,14.204347610473633,11.390552520751953
item911,23.106928,19.90763,17.480464935302734,14.696418762207031
item912,18.425821,17.342812,13.327980041503906,12.720151901245117
item913,19.3522,16.146828,11.083456993103027,8.080665588378906
item914,19.144283,15.884587,14.999296188354492,12.035940170288086
item915,24.73847,23.80455,17.18736457824707,16.41560173034668
item916,19.740948,18.588488,13.641223907470703,12.632492065429688
item917,21.673279,16.481102,15.253728866577148,10.420967102050781
item918,21.640495,20.623749,14.150331497192383,13.265048027038574
item919,19.673643,18.287888,14.045604705810547,13.016215324401855
item91,20.799313,19.564571,13.341679573059082,12.275301933288574
item920,22.535168,21.008638,16.01940155029297,14.672279357910156
item921,17.140747,13.87388,12.130271911621094,9.25539779663086
item922,19.956032,17.103722,13.577585220336914,11.308126449584961
item923,20.79356,19.299152,14.172483444213867,12.957338333129883
item924,20.265938,18.417974,14.207948684692383,13.04374885559082
item925,22.169865,20.864079,12.225605964660645,11.09500503540039
item926,20.751827,19.452028,14.754853248596191,13.629846572875977
item927,20.321426,17.541462,12.812873840332031,10.773727416992188
item928,22.476196,17.68998,16.342334747314453,12.174697875976562
item929,15.881668,12.817331,12.041203498840332,9.60687255859375
item92,19.931,15.150141,11.992454528808594,7.664288520812988
item930,19.181728,18.629124,13.427080154418945,12.965085983276367
item931,23.755074,22.440697,15.901468276977539,15.004127502441406
item932,8.827507,4.507782,6.1943254470825195,2.5017294883728027
item933,21.960928,21.115606,13.595102310180664,12.99660587310791
item934,14.461365,10.956466,10.251333236694336,7.551459312438965
item935,23.767914,21.004408,17.14548110961914,14.783899307250977
item936,24.015335,17.988024,17.768306732177734,12.108628273010254
item937,15.808685,11.453327,11.554232597351074,7.5866241455078125
item938,13.719067,11.45083,7.982564926147461,6.123889923095703
item939,26.17035,23.475662,18.771961212158203,16.65598487854004
item93,22.705513,20.593908,16.327533721923828,14.492451667785645
item940,15.759102,14.690011,12.204587936401367,11.251914024353027
item941,21.206356,18.832552,13.647972106933594,11.7108793258667
item942,21.607172,14.902039,15.353849411010742,9.165751457214355
item943,12.040789,9.405883,8.587186813354492,6.531446933746338
item944,21.516388,16.83331,15.277563095092773,11.192817687988281
item945,10.165583,7.0123787,6.37725305557251,3.859553337097168
item946,27.046604,19.150085,14.976200103759766,7.714334487915039
item947,22.175919,15.860975,13.328094482421875,7.643355846405029
item948,22.16637,20.010036,16.303485870361328,14.503107070922852
item949,22.347538,21.51913,14.76400089263916,14.112371444702148
item94,20.483793,19.767128,14.324451446533203,13.862695693969727
item950,16.593054,14.631406,11.936094284057617,10.254570007324219
item951,23.660477,20.41249,15.029844284057617,12.21670150756836
item952,24.11782,16.473984,15.990335464477539,8.599440574645996
item953,20.618786,19.473547,15.653898239135742,14.761436462402344
item954,15.604892,14.535696,10.467732429504395,9.59649658203125
item955,24.982914,20.98878,16.388391494750977,12.76390266418457
item956,15.178949,13.531454,10.182087898254395,9.050126075744629
item957,15.300507,14.011249,10.035502433776855,9.110710144042969
item958,11.950689,9.066275,9.17497444152832,6.5315351486206055
item959,18.259293,14.145962,13.568456649780273,9.848666191101074
item95,21.873497,20.20908,14.220752716064453,13.073341369628906
item960,18.565529,17.044195,12.587014198303223,11.372101783752441
item961,26.865917,25.934338,18.265872955322266,17.429723739624023
item962,16.391008,13.6103115,12.263818740844727,9.88916301727295
item963,8.008429,1.9117875,5.085273742675781,-0.3805580139160156
item964,22.910036,19.29665,15.257918357849121,12.189557075500488
item965,20.991959,19.781256,15.743476867675781,14.66087532043457
item966,21.826464,19.702621,15.289427757263184,13.354265213012695
item967,21.335938,19.724176,15.001622200012207,13.503302574157715
item968,18.230373,16.94165,13.058002471923828,12.085957527160645
item969,23.679539,21.702349,15.780916213989258,14.459375381469727
item96,24.700928,23.466686,17.784162521362305,16.729663848876953
item970,23.650993,22.421717,15.081500053405762,14.055493354797363
item971,18.931736,17.11141,14.032079696655273,12.94251537322998
item972,20.622946,19.341438,16.23493194580078,15.33509349822998
item973,15.229202,13.606974,11.051801681518555,9.757306098937988
item974,20.381443,19.807198,13.448172569274902,13.014410972595215
item975,23.204126,22.34106,16.092681884765625,15.417961120605469
item976,14.817842,12.258911,11.349523544311523,9.088342666625977
item977,23.719173,22.558067,13.080520629882812,12.22729206085205
item978,16.275269,14.658671,9.77303695678711,8.334928512573242
item979,21.055706,15.811086,15.685525894165039,10.917335510253906
item97,26.368832,24.777657,18.68712043762207,17.387405395507812
item980,15.228966,12.23476,10.947901725769043,8.584158897399902
item981,23.316677,17.105167,14.709207534790039,8.77072525024414
item982,10.739037,9.039875,7.249380111694336,5.787837028503418
item983,28.467302,27.67965,18.529129028320312,17.880123138427734
item984,11.721861,9.46939,8.744227409362793,6.872130393981934
item985,15.045837,13.182017,11.79159164428711,10.391640663146973
item986,20.678413,19.520765,14.360504150390625,13.461874961853027
item987,22.175407,21.342157,14.115102767944336,13.391629219055176
item988,18.373568,17.034431,13.427197456359863,12.392930030822754
item989,20.744139,18.155718,14.966828346252441,12.851764678955078
item98,25.307629,19.744196,15.686370849609375,10.508296966552734
