snt_id,sdr,sdr_i,si-snr,si-snr_i 
item732,16.133148,15.264056,13.721017837524414,13.007888793945312
item733,25.853462,25.132027,16.912738800048828,16.33159637451172
item734,24.331953,23.307478,18.510318756103516,17.787397384643555
item735,23.21383,22.113508,17.035472869873047,16.09639549255371
item736,24.237753,23.485151,15.992502212524414,15.339518547058105
item737,27.233593,19.377113,21.359901428222656,13.905004501342773
item738,24.509426,20.865562,19.946086883544922,16.55191993713379
item739,20.036427,18.79361,15.819781303405762,15.012431144714355
item73,25.515297,24.86657,17.793474197387695,17.287580490112305
item740,24.791403,24.480133,19.220369338989258,19.528549194335938
item741,20.055561,19.296494,16.728246688842773,16.23006820678711
item742,19.472767,18.18242,16.5979061126709,15.902233123779297
item743,20.343807,19.700808,17.037166595458984,16.55331802368164
item744,18.059765,16.812574,14.764863967895508,14.122725486755371
item745,19.90168,19.100286,15.511100769042969,15.005457878112793
item746,23.73902,22.945219,17.62545394897461,17.077974319458008
item747,23.265087,21.999071,16.802860260009766,16.130645751953125
item748,18.906752,18.12607,15.517684936523438,15.032180786132812
item749,23.80584,21.733463,20.03780174255371,18.282468795776367
item74,24.218773,23.593845,19.767879486083984,19.35712432861328
item750,21.107637,20.396482,16.551000595092773,16.116493225097656
item751,28.128166,27.259476,19.160320281982422,18.693599700927734
item752,24.961155,22.909084,17.823139190673828,16.31534194946289
item753,23.33077,22.421654,18.98394775390625,18.34295654296875
item754,26.649284,25.342554,20.077430725097656,19.12569236755371
item755,19.327545,18.75472,16.332775115966797,15.919233322143555
item756,19.845814,19.1251,16.720014572143555,16.32219886779785
item757,23.501781,22.741104,16.5445556640625,15.954255104064941
item758,26.571787,24.965837,20.813674926757812,19.58536148071289
item759,25.895586,25.245121,20.14556884765625,19.8437442779541
item75,12.540935,11.329901,9.717036247253418,8.737689971923828
item760,22.487223,21.942097,17.434438705444336,17.072654724121094
item761,27.328415,26.667393,20.528118133544922,19.99656867980957
item762,21.851912,21.251863,16.173412322998047,15.805127143859863
item763,29.345274,28.703783,19.248279571533203,18.830490112304688
item764,19.259727,18.615898,15.117609024047852,14.594064712524414
item765,29.585367,29.130335,22.582406997680664,22.30137825012207
item766,29.047997,27.878794,19.918006896972656,19.172372817993164
item767,19.710846,18.396362,15.339410781860352,14.32686996459961
item768,27.09596,25.73698,19.106651306152344,17.997228622436523
item769,28.558306,27.659363,19.670808792114258,19.028018951416016
item76,26.544558,24.341713,20.868770599365234,18.930795669555664
item770,19.419798,13.29255,17.074604034423828,11.455178260803223
item771,26.578766,25.83375,18.539810180664062,17.998037338256836
item772,23.171047,22.646763,19.08670425415039,18.711822509765625
item773,20.15615,19.319551,15.561675071716309,15.096434593200684
item774,21.335045,20.858479,15.994401931762695,15.625401496887207
item775,20.299671,19.472157,16.909198760986328,16.345460891723633
item776,20.549732,19.26119,15.705917358398438,14.83043098449707
item777,26.229023,25.769,20.848573684692383,20.52594757080078
item778,16.603537,16.180202,13.255413055419922,12.934213638305664
item779,25.654465,22.677933,19.347370147705078,17.165681838989258
item77,23.253767,22.554111,17.531368255615234,17.089488983154297
item780,21.101616,20.19472,17.641916275024414,17.04408836364746
item781,22.467047,21.977457,16.77533531188965,16.438257217407227
item782,25.038109,24.347933,18.08126449584961,17.529254913330078
item783,19.276932,18.251972,16.40642547607422,15.703654289245605
item784,23.755241,18.851652,20.098556518554688,15.710549354553223
item785,27.507248,27.008663,20.179492950439453,19.799978256225586
item786,23.001364,20.775242,16.792091369628906,14.978580474853516
item787,27.400002,25.867123,20.023107528686523,19.008081436157227
item788,30.043201,28.181175,21.314319610595703,20.018699645996094
item789,29.259909,28.437826,20.5732421875,19.958528518676758
item78,27.468586,24.442276,19.62380599975586,17.01152992248535
item790,23.824804,22.892056,18.697641372680664,17.94643783569336
item791,33.616196,33.07127,22.737565994262695,22.341842651367188
item792,15.991073,15.560972,13.120861053466797,12.8761625289917
item793,28.36803,27.575367,20.567058563232422,20.00173568725586
item794,20.153366,19.450909,16.044254302978516,15.568986892700195
item795,30.432667,29.746447,20.46750259399414,20.006563186645508
item796,31.159008,30.12778,21.410388946533203,20.592113494873047
item797,22.644691,21.519457,16.983510971069336,16.21937370300293
item798,26.862,25.992365,20.12973403930664,19.545225143432617
item799,24.427952,23.61903,18.041770935058594,17.38360595703125
item79,25.477428,25.056454,19.26346206665039,18.973926544189453
item7,29.354296,28.785524,20.0716609954834,19.760398864746094
item800,23.703726,23.071236,17.399412155151367,16.960006713867188
item801,26.67967,26.285933,19.479841232299805,19.221229553222656
item802,24.375612,23.870613,17.996931076049805,17.65342903137207
item803,23.421608,21.648659,18.896942138671875,17.437253952026367
item804,21.320961,20.794167,15.843368530273438,15.488598823547363
item805,25.124468,24.256725,18.001972198486328,17.30717658996582
item806,29.59055,29.051146,22.62517547607422,22.242835998535156
item807,11.417842,9.915882,9.614689826965332,8.471982955932617
item808,19.014334,18.746101,13.853554725646973,13.690506935119629
item809,17.346193,14.300387,13.767340660095215,10.911859512329102
item80,28.130682,26.42392,20.11344337463379,19.528718948364258
item810,28.090343,26.53564,21.948835372924805,20.825532913208008
item811,27.506027,27.06479,20.778676986694336,20.50413703918457
item812,15.548111,14.294334,13.389986038208008,12.269186973571777
item813,22.222775,21.617035,16.987079620361328,16.623247146606445
item814,23.626041,23.224543,19.002979278564453,18.747291564941406
item815,23.058912,22.461313,17.5534610748291,17.13527488708496
item816,20.351944,19.519638,14.82973861694336,14.081480026245117
item817,25.664337,24.394327,19.616535186767578,18.893735885620117
item818,22.0104,20.90563,15.576096534729004,14.848508834838867
item819,19.226551,18.296999,15.704233169555664,15.09743881225586
item81,23.210033,22.784813,16.196640014648438,15.881882667541504
item820,18.635181,17.12859,14.41993236541748,13.734859466552734
item821,20.926538,20.179121,17.739356994628906,17.240764617919922
item822,24.585804,24.09438,18.39436912536621,18.035001754760742
item823,18.600077,17.90483,15.563663482666016,15.161824226379395
item824,16.92062,16.101034,13.198278427124023,12.603715896606445
item825,26.861326,26.126781,21.984310150146484,21.60122299194336
item826,25.762447,25.228004,19.927989959716797,19.598506927490234
item827,21.753689,20.974495,17.09087562561035,16.547420501708984
item828,16.979605,14.461843,13.344766616821289,11.025406837463379
item829,25.957388,24.68044,19.464767456054688,18.53312110900879
item82,22.293537,21.702751,17.736366271972656,17.41292953491211
item830,20.863272,20.001976,17.13134765625,16.56620979309082
item831,19.52716,19.107351,15.08230972290039,14.771245002746582
item832,25.591587,24.722479,19.2353572845459,18.6185359954834
item833,21.46645,20.975029,16.718618392944336,16.394533157348633
item834,19.279482,18.596981,13.91710376739502,13.469355583190918
item835,21.581503,20.560974,18.89968490600586,18.497554779052734
item836,20.878242,20.328499,15.875865936279297,15.520892143249512
item837,26.361717,25.827488,18.454092025756836,18.233219146728516
item838,25.60875,25.170774,21.37240219116211,21.40595817565918
item839,25.448109,24.79711,20.2026309967041,19.8425235748291
item83,27.641348,26.050009,19.51221466064453,18.15517807006836
item840,20.158546,18.929235,15.926651000976562,15.074880599975586
item841,26.636578,24.72321,22.01711082458496,20.255388259887695
item842,23.583729,22.52523,19.928096771240234,19.329008102416992
item843,17.282486,16.551601,13.384416580200195,13.047320365905762
item844,25.114273,24.308603,19.235166549682617,18.824073791503906
item845,18.897991,18.45086,14.51749324798584,14.167030334472656
item846,12.356968,11.167637,10.561792373657227,9.518178939819336
item847,11.933972,11.143807,9.593027114868164,9.070562362670898
item848,30.467438,29.343102,19.626218795776367,18.997072219848633
item849,20.90343,20.447481,16.27874755859375,16.006885528564453
item84,24.024063,22.230328,19.430313110351562,17.831846237182617
item850,21.716553,19.751549,18.738588333129883,17.324068069458008
item851,25.893423,25.281208,20.059526443481445,19.638980865478516
item852,27.76139,26.484724,20.70764923095703,19.794023513793945
item853,15.774661,15.188268,11.324634552001953,10.972379684448242
item854,18.442848,17.8221,15.020732879638672,14.59035873413086
item855,23.201427,22.439552,19.936607360839844,19.78676986694336
item856,17.781227,16.176617,14.029224395751953,12.687552452087402
item857,24.648094,22.871277,16.790565490722656,15.254115104675293
item858,28.357296,26.32415,20.851280212402344,19.093704223632812
item859,23.356838,21.672607,18.167118072509766,16.71952247619629
item85,20.315653,19.834951,16.289060592651367,16.0748291015625
item860,22.59211,21.702929,17.073406219482422,16.36994171142578
item861,20.929716,18.822023,16.753700256347656,15.288093566894531
item862,11.401691,10.120601,9.903314590454102,8.865583419799805
item863,32.835815,31.661213,21.518381118774414,20.681467056274414
item864,25.207376,23.873878,17.00542640686035,16.437837600708008
item865,21.913074,21.056288,17.822837829589844,17.229082107543945
item866,21.220522,19.803194,15.201290130615234,14.107513427734375
item867,27.217564,26.776375,18.971067428588867,18.744422912597656
item868,29.925938,29.190966,22.525745391845703,22.045578002929688
item869,22.718864,22.073112,17.56652069091797,17.09103775024414
item86,23.71719,23.176233,18.242900848388672,17.83987808227539
item870,24.127573,22.985828,19.071767807006836,18.10110092163086
item871,21.985157,21.633753,17.906707763671875,17.849353790283203
item872,25.607166,24.776743,19.234500885009766,18.694561004638672
item873,21.782299,20.908321,16.304994583129883,15.858633041381836
item874,25.701084,24.67763,20.598735809326172,19.820632934570312
item875,19.599266,18.635277,15.307242393493652,14.467362403869629
item876,22.911293,22.492237,16.879009246826172,16.636503219604492
item877,29.323624,27.861752,21.420391082763672,20.467933654785156
item878,22.979557,21.526728,16.085695266723633,14.927345275878906
item879,17.686235,17.405706,12.7752685546875,12.55523681640625
item87,27.989304,25.83117,21.249204635620117,19.422563552856445
item880,28.489738,27.903639,22.914108276367188,22.456344604492188
item881,26.458721,25.593512,18.88336181640625,18.19906997680664
item882,31.289536,30.368824,20.884626388549805,20.25728416442871
item883,29.419289,27.893272,20.859813690185547,19.857643127441406
item884,16.255104,10.02925,14.348698616027832,8.918220520019531
item885,25.49348,24.431759,17.5095272064209,16.818649291992188
item886,19.556557,18.662895,15.628368377685547,15.046253204345703
item887,22.366238,21.940351,17.875471115112305,17.717601776123047
item888,26.893711,26.099901,20.81656265258789,20.187236785888672
item889,28.769588,28.209984,19.9447021484375,19.47300148010254
item88,12.738413,11.850489,9.415237426757812,8.762067794799805
item890,16.05202,14.798359,12.946622848510742,12.348173141479492
item891,23.590965,15.853406,20.39244842529297,13.038108825683594
item892,24.745464,23.89759,19.947643280029297,19.4305362701416
item893,29.199333,27.91881,20.566986083984375,19.697723388671875
item894,16.144829,11.623672,13.268046379089355,9.360759735107422
item895,27.225172,26.34621,21.408470153808594,20.762950897216797
item896,25.723484,23.938662,19.961395263671875,18.48127555847168
item897,23.21473,22.157215,18.008710861206055,17.284076690673828
item898,18.07362,17.45113,15.584216117858887,15.091060638427734
item899,23.098019,22.638977,17.92669105529785,17.584095001220703
item89,27.653912,27.25345,20.67552375793457,20.435762405395508
item8,26.497883,25.500553,17.429183959960938,16.678367614746094
item900,26.248981,25.317692,18.981670379638672,18.300418853759766
item901,24.455751,23.785334,18.66737937927246,18.19297218322754
item902,19.701916,19.278774,14.384727478027344,14.17149543762207
item903,24.246906,23.287594,20.540632247924805,19.776765823364258
item904,28.047878,27.334002,19.937393188476562,19.428970336914062
item905,25.479809,24.935568,20.277862548828125,19.877798080444336
