snt_id,sdr,sdr_i,si-snr,si-snr_i 
item742,10.886539,10.438776,9.805279731750488,9.689552307128906
item743,13.332617,13.164935,12.228242874145508,12.176048278808594
item744,11.5145035,11.109682,10.273582458496094,10.155881881713867
item745,9.602123,9.48222,7.738378524780273,7.963932514190674
item746,11.230079,11.031671,9.837018966674805,9.784523963928223
item747,12.956924,12.22695,11.015923500061035,10.937041282653809
item748,10.427128,10.324362,9.34047794342041,9.356352806091309
item749,9.315502,9.170973,8.574700355529785,8.588075637817383
item75,8.784712,8.669352,7.318164348602295,7.300504684448242
item750,11.734842,11.542304,10.255858421325684,10.235040664672852
item751,12.299667,11.837856,10.828146934509277,10.749054908752441
item752,9.932605,9.418034,8.722290992736816,8.665254592895508
item753,11.559011,11.222894,10.01598834991455,9.853837013244629
item754,8.818441,8.536465,7.840332984924316,7.808062553405762
item755,10.8474045,10.649781,10.007994651794434,9.971626281738281
item756,12.085236,11.862774,11.122932434082031,11.019712448120117
item757,10.514921,10.35355,9.128817558288574,9.07686710357666
item758,10.336714,9.949282,9.167882919311523,9.326812744140625
item759,14.839169,14.077846,13.021917343139648,12.877409934997559
item76,9.433092,9.332085,8.804808616638184,8.895421028137207
item760,12.037446,12.009771,10.604376792907715,10.638321876525879
item761,11.9110985,11.843267,10.84212589263916,10.8364839553833
item762,11.749059,11.747286,10.185306549072266,10.310112953186035
item763,8.076299,7.9763284,7.1060590744018555,7.086790084838867
item764,10.979463,10.748047,9.970817565917969,9.817015647888184
item765,13.550735,13.47234,12.758665084838867,12.768319129943848
item766,12.593138,12.230518,11.443939208984375,11.321216583251953
item767,9.496895,9.289021,8.300747871398926,8.272963523864746
item768,10.192974,10.131281,9.068819046020508,9.194384574890137
item769,12.834065,12.530206,11.857563972473145,11.797672271728516
item77,12.558934,12.257209,10.77946662902832,10.734569549560547
item770,0.6439903,0.48858124,0.03905433416366577,0.16798323392868042
item771,12.485338,12.323275,11.262393951416016,11.247272491455078
item772,11.988061,11.809818,11.349512100219727,11.297991752624512
item773,10.453788,10.342885,9.159252166748047,9.211085319519043
item774,12.5309925,12.4657545,11.146356582641602,11.1708402633667
item775,11.185889,10.990372,9.838218688964844,9.841268539428711
item776,3.7795072,3.7164922,1.1329360008239746,1.1526743173599243
item777,11.38258,11.409386,10.572115898132324,10.729129791259766
item778,11.412537,11.327629,9.699670791625977,9.71734619140625
item779,7.6118846,7.49199,6.430440902709961,6.46294641494751
item78,5.979675,5.819957,5.193819522857666,5.215179443359375
item780,11.786478,11.409264,10.737432479858398,10.817837715148926
item781,13.38344,13.395767,11.463850021362305,11.591344833374023
item782,14.012764,13.890854,12.521173477172852,12.464030265808105
item783,11.555504,11.273668,10.457834243774414,10.427335739135742
item784,0.053117365,-0.14871907,-0.7526979446411133,-0.8331035375595093
item785,13.020552,12.943899,12.079961776733398,12.082642555236816
item786,9.996752,9.617503,8.607807159423828,8.463857650756836
item787,10.852383,10.393492,9.153791427612305,9.026688575744629
item788,10.372768,9.565639,9.555500030517578,9.29419231414795
item789,13.743696,13.349419,12.783853530883789,12.620600700378418
item79,13.857804,13.766834,12.675640106201172,12.62342643737793
item790,10.719154,10.691856,9.823847770690918,9.977428436279297
item791,14.054567,13.865574,13.00161075592041,12.89522933959961
item792,11.746384,11.691576,10.211012840270996,10.215134620666504
item793,12.950489,12.71055,11.73929214477539,11.652697563171387
item794,11.684515,11.541056,10.492340087890625,10.508977890014648
item795,12.473686,12.245602,11.425174713134766,11.385529518127441
item796,11.019295,10.77211,9.869325637817383,9.792240142822266
item797,10.991038,10.790621,9.683744430541992,9.64615249633789
item798,11.240906,10.989098,10.387883186340332,10.348361015319824
item799,9.886543,9.811043,8.534509658813477,8.563197135925293
item8,12.199022,11.939474,10.477583885192871,10.55533504486084
item80,10.144379,9.930385,9.015385627746582,9.027067184448242
item800,12.344206,12.293034,11.272939682006836,11.297514915466309
item801,12.681431,12.626515,11.55731201171875,11.600116729736328
item802,11.955938,11.880885,10.37006664276123,10.434662818908691
item803,9.237268,9.026684,8.484916687011719,8.541147232055664
item804,12.999116,12.887414,11.27273941040039,11.356624603271484
item805,11.703444,11.542682,10.814430236816406,10.782587051391602
item806,13.220556,13.215918,12.498159408569336,12.62273120880127
item807,7.4107003,7.161727,6.348801136016846,6.309770584106445
item808,12.186178,12.078505,10.360093116760254,10.410685539245605
item809,-2.3003774,-2.4138668,-3.3437962532043457,-3.3502840995788574
item81,13.289061,13.190615,11.491067886352539,11.465047836303711
item810,10.2528,10.028677,9.454480171203613,9.40417194366455
item811,16.073462,16.025017,14.753145217895508,14.779345512390137
item812,6.5570507,6.4047976,5.733708381652832,5.721513748168945
item813,12.896017,12.867564,11.898674011230469,11.963486671447754
item814,13.300384,13.149805,12.162980079650879,12.117713928222656
item815,12.621384,12.238352,11.408824920654297,11.221146583557129
item816,9.924157,9.88194,8.94194221496582,8.98914909362793
item817,11.270597,10.664261,10.21884536743164,10.251134872436523
item818,11.2318535,11.00537,9.757522583007812,9.776056289672852
item819,11.543393,11.083984,10.294885635375977,10.198003768920898
item82,12.230711,12.141961,10.496115684509277,10.519129753112793
item820,8.595856,8.135186,6.958168029785156,6.961367607116699
item821,11.389602,11.376877,10.387170791625977,10.586990356445312
item822,13.268655,13.24172,11.942325592041016,11.957717895507812
item823,12.30522,12.188151,11.15654468536377,11.134378433227539
item824,11.3487835,11.220189,9.751319885253906,9.721647262573242
item825,13.494517,13.441665,12.519157409667969,12.65998363494873
item826,13.492667,13.472418,12.615702629089355,12.72503662109375
item827,10.868643,10.611173,9.710041046142578,9.58895492553711
item828,5.174075,4.983661,4.486583709716797,4.435553073883057
item829,10.498381,9.95919,8.709539413452148,8.62799072265625
item83,9.157086,8.847586,8.283601760864258,8.16380500793457
item830,12.356468,12.138916,11.217933654785156,11.16500473022461
item831,13.5491295,13.426681,11.559961318969727,11.568620681762695
item832,12.38021,12.2106495,11.083423614501953,11.20512580871582
item833,12.624955,12.504397,11.323787689208984,11.303202629089355
item834,10.57776,10.448974,9.042905807495117,9.067721366882324
item835,11.632346,11.08862,10.154745101928711,10.127330780029297
item836,13.2287445,13.022584,11.766578674316406,11.711104393005371
item837,14.5693,14.345499,12.621082305908203,12.594690322875977
item838,8.899578,8.808019,7.432674884796143,7.396718978881836
item839,12.597302,12.366349,11.09661865234375,11.02338981628418
item84,9.968712,9.826108,9.361400604248047,9.319156646728516
item840,10.2704525,9.777308,9.147933959960938,8.999873161315918
item841,9.77753,9.682514,9.254345893859863,9.234042167663574
item842,11.551043,11.358174,10.310184478759766,10.328006744384766
item843,8.231467,8.208255,6.273158073425293,6.387331485748291
item844,13.325492,13.234757,11.769695281982422,11.85676383972168
item845,12.623714,12.513008,11.010908126831055,11.001580238342285
item846,6.8411894,6.757702,6.046243667602539,6.065377712249756
item847,8.0989685,8.029027,7.061685085296631,7.111795425415039
item848,12.835682,12.584006,11.218725204467773,11.30587100982666
item849,13.788668,13.626172,12.525601387023926,12.576114654541016
item85,11.967878,11.908055,9.839498519897461,9.83864688873291
item850,8.905803,8.765133,8.206430435180664,8.323612213134766
item851,14.021889,13.851596,12.910115242004395,12.922504425048828
item852,8.213551,7.831661,7.409689903259277,7.302619457244873
item853,9.159576,9.117354,7.46491813659668,7.536327362060547
item854,10.619963,10.47235,9.509445190429688,9.490732192993164
item855,12.261923,12.060374,9.657617568969727,9.621289253234863
item856,7.470373,7.333143,6.4885430335998535,6.541823387145996
item857,7.9150047,7.586404,6.923586368560791,6.864622116088867
item858,3.023202,2.9284313,2.3337223529815674,2.334188938140869
item859,8.206913,7.9989095,7.531647682189941,7.476484775543213
item86,12.03582,11.896148,10.931892395019531,10.958255767822266
item860,12.347195,12.391703,11.286355972290039,11.464086532592773
item861,9.978121,9.708765,8.805932998657227,8.766645431518555
item862,6.543524,6.4413786,5.1759233474731445,5.1957783699035645
item863,12.461908,12.100365,11.352983474731445,11.39020824432373
item864,14.539617,14.027619,12.502364158630371,12.340824127197266
item865,12.891412,12.673188,11.992729187011719,12.000105857849121
item866,7.796683,7.430736,6.47222900390625,6.39292049407959
item867,14.786056,14.741642,13.039097785949707,13.064828872680664
item868,14.104702,13.988118,13.324285507202148,13.381680488586426
item869,12.276594,12.078514,11.017318725585938,10.949758529663086
item87,10.495928,10.173002,9.912687301635742,9.800408363342285
item870,10.456057,10.282103,9.63007926940918,9.552433013916016
item871,13.227411,13.102031,10.605745315551758,10.608071327209473
item872,13.113503,12.741079,11.76488208770752,11.7339448928833
item873,12.593217,12.457226,11.404545783996582,11.428787231445312
item874,11.137318,10.991347,10.087776184082031,10.085686683654785
item875,10.463831,10.394223,9.289322853088379,9.39999771118164
item876,15.118427,15.067694,12.907140731811523,12.96470832824707
item877,9.887167,9.156707,9.086577415466309,8.670059204101562
item878,11.085373,10.580883,9.528916358947754,9.376116752624512
item879,12.301809,12.273652,10.278564453125,10.290609359741211
item88,8.543369,8.417748,6.750967502593994,6.770388126373291
item880,13.073448,13.036584,12.425670623779297,12.496964454650879
item881,11.54199,11.369242,10.558914184570312,10.6116943359375
item882,11.791197,11.673301,10.810530662536621,10.90744400024414
item883,12.560612,11.5870075,11.107215881347656,10.58797550201416
item884,6.4900055,6.430326,5.905264377593994,5.960016250610352
item885,10.314983,10.139315,8.967432022094727,8.967401504516602
item886,11.484648,11.21959,9.972917556762695,9.926431655883789
item887,13.12779,12.9809,10.890701293945312,10.820073127746582
item888,12.091133,12.059151,11.170320510864258,11.356157302856445
item889,12.96567,12.89192,11.76656723022461,11.768031120300293
item89,14.758194,14.690938,13.242521286010742,13.274110794067383
item890,10.942059,10.475512,9.437583923339844,9.491242408752441
item891,3.0519977,2.9796138,2.793250322341919,2.772907257080078
item892,13.142217,12.815013,11.963871002197266,11.960182189941406
item893,11.354416,10.972319,9.821579933166504,9.82419204711914
item894,4.9937353,4.3592215,3.829258441925049,3.9228954315185547
item895,11.766183,11.591077,10.86148452758789,10.945955276489258
item896,9.248807,9.006754,8.535808563232422,8.46195125579834
item897,10.738411,10.679502,9.71768569946289,9.76467514038086
item898,8.339894,8.280217,7.038999557495117,7.0738444328308105
item899,12.532394,12.432806,11.543214797973633,11.515571594238281
item9,4.1383038,3.953215,3.296083450317383,3.3429665565490723
item90,11.659498,11.292457,10.744409561157227,10.548746109008789
item900,11.811949,11.602165,10.674596786499023,10.637939453125
item901,13.261126,12.923467,12.06458568572998,11.898762702941895
item902,12.59923,12.526548,10.654659271240234,10.742539405822754
item903,10.476534,10.353052,9.655829429626465,9.758761405944824
item904,12.657483,12.580092,11.627358436584473,11.686666488647461
item905,12.138454,11.955812,11.218246459960938,11.136215209960938
item906,11.002102,10.978686,9.860755920410156,10.06800651550293
item907,12.327934,12.095173,11.160198211669922,11.165390968322754
item908,11.2571335,11.105839,10.441226959228516,10.323921203613281
item909,5.924738,5.443065,5.3818182945251465,5.231797695159912
item91,13.97974,13.958181,12.597223281860352,12.62880802154541
item910,11.795352,11.72082,10.222038269042969,10.220727920532227
item911,11.30206,11.125508,10.28409194946289,10.499244689941406
item912,12.808353,12.571381,11.706422805786133,11.777393341064453
item913,7.107979,7.017396,6.112763404846191,6.10668420791626
item914,8.929195,8.80942,8.3287935256958,8.4119873046875
item915,14.718792,14.614398,12.79859733581543,12.737486839294434
item916,12.164534,12.007436,11.171613693237305,11.152442932128906
item917,3.9242427,3.6409757,3.173226833343506,3.043790340423584
item918,12.479542,12.400933,11.5314359664917,11.53727912902832
item919,11.955805,11.810271,10.009490966796875,10.088133811950684
item92,11.907339,11.821089,10.456920623779297,10.454873085021973
item920,10.601316,10.533943,9.946357727050781,9.946889877319336
item921,7.311948,6.9139214,5.643396854400635,5.637121200561523
item922,12.382486,12.328566,10.949759483337402,10.95296573638916
item923,12.126572,11.817496,11.057018280029297,10.864310264587402
item924,13.1219845,12.800935,10.428670883178711,10.498132705688477
