snt_id,sdr,sdr_i,si-snr,si-snr_i 
item744,8.768333,11.424333,7.515966415405273,10.52499008178711
item745,10.128735,10.328407,8.328639030456543,8.86561393737793
item746,10.247413,10.497121,8.881866455078125,9.28398609161377
item747,11.458324,12.054173,9.526983261108398,10.829463005065918
item748,8.658081,9.733515,7.677304744720459,8.865992546081543
item749,6.840398,7.6472387,6.161910533905029,7.134861946105957
item75,5.6825585,10.877073,4.255955219268799,9.774120330810547
item750,6.6562886,9.892717,5.303653717041016,8.811984062194824
item751,10.03525,11.161154,8.350574493408203,9.898396492004395
item752,6.9319606,8.164602,5.818608283996582,7.5140557289123535
item753,10.069976,10.6803,8.510541915893555,9.296762466430664
item754,7.651047,8.240568,6.700931549072266,7.546899318695068
item755,8.331695,10.344003,7.4498372077941895,9.622416496276855
item756,9.028465,10.47832,8.224328994750977,9.836295127868652
item757,9.09542,10.449296,7.703601837158203,9.198412895202637
item758,6.7206545,9.043721,5.6711273193359375,8.519050598144531
item759,13.503162,13.99584,11.842694282531738,12.913546562194824
item76,8.151136,8.631314,7.371332168579102,8.053910255432129
item760,9.193087,10.914814,7.944427490234375,9.767070770263672
item761,7.637567,9.866194,6.720355033874512,9.024468421936035
item762,9.438633,11.204594,8.073090553283691,9.987908363342285
item763,9.188513,10.914034,7.99943733215332,9.831403732299805
item764,9.345779,10.098848,8.384255409240723,9.212946891784668
item765,11.236706,11.939501,10.551156997680664,11.359503746032715
item766,10.969236,12.342434,9.669750213623047,11.310554504394531
item767,8.479417,9.1010275,7.254573345184326,8.056194305419922
item768,-1.6416371,2.6317976,-2.350727081298828,2.2084197998046875
item769,8.902475,12.780604,7.793923854827881,12.051904678344727
item77,9.457832,11.902178,7.917394638061523,10.670022964477539
item770,7.065033,8.805162,6.188263893127441,8.262480735778809
item771,9.333984,11.448731,8.04857063293457,10.363519668579102
item772,9.02778,11.495359,8.396537780761719,11.001279830932617
item773,9.5625515,9.905478,8.3152437210083,8.834155082702637
item774,10.37199,11.504381,9.07483959197998,10.308329582214355
item775,9.12847,10.477104,7.8953680992126465,9.487115859985352
item776,1.9297463,4.186925,-1.7389672994613647,0.7119871377944946
item777,10.18318,10.669024,9.450675964355469,10.068563461303711
item778,9.354148,10.82254,7.836644649505615,9.455375671386719
item779,7.6033993,8.523087,6.065438270568848,7.130581855773926
item78,6.9093003,7.3654103,5.93342399597168,6.572883605957031
item780,6.4921446,9.893238,5.552674293518066,9.480292320251465
item781,12.618458,13.483192,10.765401840209961,11.743278503417969
item782,11.513168,12.486256,10.289657592773438,11.353777885437012
item783,9.53116,10.7426815,8.483333587646484,9.957926750183105
item784,3.056631,3.749504,2.2194457054138184,3.0607750415802
item785,10.04254,11.512523,9.145419120788574,10.714829444885254
item786,-2.7263763,0.4203186,-4.182614803314209,-0.7443580627441406
item787,8.006445,8.865303,6.233448028564453,7.421236991882324
item788,2.4047892,4.8507824,0.4222862720489502,3.4393112659454346
item789,7.564727,10.054436,6.710291385650635,9.52669620513916
item79,9.943884,11.042423,8.919960021972656,10.067265510559082
item790,8.489303,10.091893,7.570404052734375,9.423055648803711
item791,8.794002,11.634236,8.079385757446289,11.051780700683594
item792,9.119276,10.758032,7.768736839294434,9.481424331665039
item793,8.563593,9.783327,7.090285778045654,8.487747192382812
item794,7.848834,10.379678,6.973459243774414,9.706808090209961
item795,9.953829,11.381852,8.830835342407227,10.46766471862793
item796,6.697051,8.801369,5.6357011795043945,7.957671165466309
item797,9.785685,12.231792,8.222372055053711,10.862591743469238
item798,10.890364,11.669518,9.963094711303711,10.952984809875488
item799,8.662079,11.090845,7.451872825622559,10.081186294555664
item8,7.69359,8.867867,6.3182902336120605,7.850364685058594
item80,7.571514,9.1381855,6.950757026672363,8.755880355834961
item800,11.434744,12.553622,10.176509857177734,11.393643379211426
item801,6.1853952,10.987958,5.0630340576171875,10.076448440551758
item802,10.459892,11.085521,9.019583702087402,9.799765586853027
item803,8.462212,8.442293,7.732366561889648,7.986383438110352
item804,10.654446,11.761213,9.269787788391113,10.587913513183594
item805,9.425543,10.781794,8.481773376464844,9.967727661132812
item806,11.27053,11.879864,10.564900398254395,11.309346199035645
item807,6.5303416,8.201523,5.291267395019531,7.182130813598633
item808,10.9446125,14.013659,9.04993724822998,12.354866981506348
item809,-3.2228117,-0.68661284,-4.46572208404541,-1.7693941593170166
item81,10.586325,12.059829,9.191356658935547,10.779666900634766
item810,4.9647255,5.869542,3.8765687942504883,4.968364238739014
item811,13.288839,14.046786,12.194242477416992,13.041620254516602
item812,4.4712105,7.3663597,3.57792329788208,6.692152976989746
item813,6.822938,10.097915,6.041380405426025,9.555330276489258
item814,12.28298,12.501483,11.26025390625,11.581567764282227
item815,9.540483,11.237457,8.51272201538086,10.43779182434082
item816,5.676487,8.312143,4.933966636657715,7.68454122543335
item817,9.240889,9.87787,8.106061935424805,9.376359939575195
item818,5.5852737,7.726369,4.476316452026367,6.884068012237549
item819,10.656284,10.885311,9.60307502746582,10.202522277832031
item82,10.530842,12.037465,9.077579498291016,10.728050231933594
item820,7.865283,9.243626,6.909968376159668,8.78515625
item821,7.0740824,11.412259,5.84243631362915,10.498531341552734
item822,7.5009565,10.662961,6.250065803527832,9.539499282836914
item823,10.097741,11.012437,9.054155349731445,10.086997032165527
item824,4.4910507,8.378992,2.965533971786499,7.052040100097656
item825,9.580384,11.336885,8.65749740600586,10.660245895385742
item826,8.491209,11.699473,7.907158851623535,11.292875289916992
item827,10.681557,10.808432,9.487727165222168,9.753008842468262
item828,3.594373,5.9290586,2.60036039352417,5.087125301361084
item829,9.4614935,9.769202,7.837133884429932,8.607123374938965
item83,4.7684956,7.2337465,3.6251416206359863,6.281817436218262
item830,8.222654,11.756002,7.37681245803833,11.120479583740234
item831,8.346357,12.924274,6.897967338562012,11.749691009521484
item832,6.8281994,9.219099,5.779020309448242,8.452217102050781
item833,10.418519,11.456978,9.29166030883789,10.455110549926758
item834,7.1500483,10.688486,5.691636562347412,9.489105224609375
item835,9.95316,10.455595,8.500802993774414,9.528450012207031
item836,9.094836,11.705242,7.979142189025879,10.861570358276367
item837,8.036076,11.400116,6.931970596313477,10.642326354980469
item838,9.223091,10.465154,7.2656354904174805,8.594505310058594
item839,5.028447,9.213627,3.833324670791626,8.298941612243652
item84,8.624966,9.552295,7.855499744415283,8.89809513092041
item840,8.180278,9.812346,7.076772689819336,9.035870552062988
item841,5.546963,7.189437,5.026236057281494,6.767922401428223
item842,11.11323,11.569912,9.947805404663086,10.623756408691406
item843,7.569616,8.638603,5.568253040313721,6.776002883911133
item844,8.059395,10.918037,7.079838275909424,10.172935485839844
item845,9.993151,11.332751,8.738603591918945,10.227009773254395
item846,3.3525965,5.960644,2.2056050300598145,4.982553958892822
item847,6.3354616,9.037066,5.059323787689209,7.972627639770508
item848,10.983309,11.6382885,9.624483108520508,10.618526458740234
item849,10.207838,12.477486,9.240684509277344,11.736745834350586
item85,8.978938,10.690932,7.325431823730469,9.130365371704102
item850,6.539068,8.128464,5.805782318115234,7.67903470993042
item851,10.270228,12.052882,9.201820373535156,11.17451000213623
item852,9.951565,10.665145,9.182836532592773,10.149757385253906
item853,6.9258037,9.009447,4.746652126312256,6.981030464172363
item854,5.2369256,10.10499,4.291342735290527,9.367244720458984
item855,10.930214,11.318881,8.503921508789062,9.081090927124023
item856,5.801667,6.683269,4.754948616027832,5.844472885131836
item857,4.5040283,5.21572,3.5101873874664307,4.501425266265869
item858,3.9892206,7.2209377,3.1762781143188477,6.554150581359863
item859,2.6659632,5.8029895,1.975771188735962,5.298803329467773
item86,8.981007,11.175123,8.057157516479492,10.435922622680664
item860,7.1916847,10.311233,6.5354180335998535,9.872841835021973
item861,8.141191,9.957586,6.933708190917969,8.99676513671875
item862,1.8632178,6.7821097,0.6286022663116455,5.833071708679199
item863,10.853437,11.52925,9.740642547607422,10.811270713806152
item864,9.747031,13.477522,7.695734024047852,11.993724822998047
item865,11.005121,11.568307,10.240128517150879,11.046676635742188
item866,7.852293,9.7007065,6.3907036781311035,8.554071426391602
item867,12.604194,13.357814,10.847330093383789,11.688490867614746
item868,10.120974,11.807641,9.28050422668457,11.182483673095703
item869,4.7518253,9.560991,3.485426425933838,8.622705459594727
item87,7.270602,9.407162,6.551513195037842,8.9859037399292
item870,2.350978,3.973404,1.3340799808502197,3.081786632537842
item871,10.033428,11.08929,8.115154266357422,9.315376281738281
item872,8.527601,11.888797,7.3245744705200195,11.057723999023438
item873,9.898414,11.187875,8.938566207885742,10.413421630859375
item874,8.159393,10.124569,7.187716960906982,9.329299926757812
item875,9.588085,10.412833,8.457725524902344,9.461051940917969
item876,11.632668,12.9355955,10.015948295593262,11.440717697143555
item877,8.792028,10.131216,8.03785514831543,9.687300682067871
item878,8.2276125,10.550828,6.929141998291016,9.658271789550781
item879,10.265301,12.1916685,8.556416511535645,10.582815170288086
item88,6.408565,7.8366027,4.6993303298950195,6.3044538497924805
item880,10.273024,11.076866,9.719732284545898,10.64450740814209
item881,9.360579,10.190735,8.553848266601562,9.615701675415039
item882,8.738752,10.283428,7.9390788078308105,9.7394437789917
item883,9.328611,10.303421,8.12442398071289,9.535918235778809
item884,-0.65493464,0.88305664,-1.9157443046569824,-0.24058687686920166
item885,9.846854,9.929253,8.581342697143555,8.837332725524902
item886,10.513487,10.881462,9.027170181274414,9.611167907714844
item887,10.685585,12.349683,8.786020278930664,10.566601753234863
item888,7.6175675,9.745478,6.8349609375,9.175773620605469
item889,11.445705,12.117444,10.241104125976562,11.001044273376465
item89,14.281223,15.036091,12.724397659301758,13.589088439941406
item890,9.111446,11.473016,7.719052314758301,10.765792846679688
item891,10.259869,11.367266,9.51909065246582,10.698619842529297
item892,11.988968,12.17189,10.820148468017578,11.324511528015137
item893,11.053303,11.24852,9.56005859375,10.125016212463379
item894,-2.0877895,0.71875143,-4.480314254760742,-0.874028205871582
item895,5.4367537,8.005878,4.735115051269531,7.5927629470825195
item896,6.862556,8.404287,6.039369583129883,7.783844947814941
item897,8.823363,11.4378395,7.726891994476318,10.506155014038086
item898,5.902776,7.307172,4.896893501281738,6.410391330718994
item899,9.812478,10.53734,8.984922409057617,9.799055099487305
item9,1.2978212,4.011003,0.3209574818611145,3.3196332454681396
item90,6.1343765,9.682284,5.073894500732422,8.82109260559082
item900,9.984323,10.704262,8.819737434387207,9.730127334594727
item901,10.348879,11.34344,9.378664016723633,10.555229187011719
item902,6.0404835,10.6827755,4.2054595947265625,9.275581359863281
item903,7.1054516,8.910371,6.414178848266602,8.463827133178711
item904,10.642381,11.521621,9.729337692260742,10.752326965332031
item905,10.885147,11.25912,10.073344230651855,10.559356689453125
item906,9.811264,10.66069,8.678192138671875,9.76060962677002
item907,11.120924,11.643561,9.863271713256836,10.626559257507324
item908,8.92095,9.76335,8.129132270812988,9.014711380004883
item909,4.644196,6.596217,3.818679094314575,6.097588539123535
item91,8.234463,10.169233,7.476957321166992,9.501890182495117
item910,8.304501,11.109743,6.874076843261719,9.804289817810059
item911,8.159126,10.486667,7.297633171081543,10.037490844726562
item912,7.4190025,11.066131,6.205495834350586,10.18781852722168
item913,8.423391,11.966063,7.095485687255859,10.820353507995605
item914,2.3883712,3.1446054,1.7755510807037354,2.751359224319458
item915,8.59532,11.913155,7.377634048461914,10.866515159606934
item916,8.443018,10.365341,7.630099296569824,9.700217247009277
item917,6.4865823,7.6952257,5.601678848266602,6.981696605682373
item918,11.150195,11.930114,10.163328170776367,11.042823791503906
item919,9.9805355,12.343839,8.255781173706055,10.884881019592285
item92,9.104326,10.979807,7.903129577636719,9.876588821411133
item920,8.900378,11.295888,8.171577453613281,10.741888046264648
item921,2.6403193,7.225263,1.1079554557800293,6.2765913009643555
item922,5.9034605,9.012436,4.490263938903809,7.678398132324219
item923,10.058157,10.888797,8.797125816345215,9.758909225463867
item924,11.162949,11.580795,8.741439819335938,9.560722351074219
item925,6.1912313,8.44781,5.073035717010498,7.4373779296875
item926,7.5752068,12.359901,6.620673179626465,11.612420082092285
item927,6.9051595,8.690913,5.980625152587891,8.122274398803711
item928,8.601762,9.529598,7.274139404296875,8.366921424865723
item929,6.805992,8.7035675,4.394238471984863,6.422001838684082
item93,10.800842,11.599536,9.914556503295898,10.799785614013672
item930,10.588881,12.049298,9.750091552734375,11.31746768951416
item931,12.461151,13.5724745,11.418489456176758,12.668617248535156
item932,5.5003166,6.2715845,4.427848815917969,5.485701560974121
item933,12.996445,13.682841,11.331962585449219,12.333708763122559
item934,6.450551,9.483974,4.978158473968506,8.255136489868164
item935,9.502174,15.071812,8.030539512634277,13.846501350402832
item936,0.277075,1.0412614,-0.21478714048862457,0.6086256504058838
item937,7.936297,10.391274,6.830448150634766,9.456300735473633
item938,7.316825,9.586946,5.831186294555664,8.38275146484375
