snt_id,sdr,sdr_i,si-snr,si-snr_i 
item786,-1.9983044,-2.3775516,-3.327578067779541,-3.4715280532836914
item787,3.750475,3.291585,2.256369113922119,2.1292660236358643
item788,5.3655457,4.558417,4.443917751312256,4.182609558105469
item789,10.484055,10.089775,10.025988578796387,9.862735748291016
item79,9.283075,9.192103,8.93749713897705,8.885284423828125
item790,7.5006633,7.4733653,6.903090000152588,7.056670665740967
item791,11.154275,10.965282,10.829998970031738,10.723618507385254
item792,8.15307,8.098264,7.453390121459961,7.457511901855469
item793,4.7179747,4.4780374,4.123085021972656,4.036490440368652
item794,10.356735,10.213276,9.735723495483398,9.752361297607422
item795,7.303875,7.0757914,6.269606590270996,6.22996187210083
item796,7.4232693,7.176085,7.03322696685791,6.956141471862793
item797,8.135447,7.93503,7.559595108032227,7.522002220153809
item798,8.719429,8.467623,8.2222900390625,8.182767868041992
item799,9.289375,9.213874,8.62497329711914,8.653660774230957
item8,7.24286,6.98331,6.553866863250732,6.631618022918701
item80,6.301431,6.0874205,5.596088886260986,5.607769966125488
item800,10.961647,10.910474,10.460352897644043,10.484928131103516
item801,11.738285,11.683371,11.150713920593262,11.19351863861084
item802,10.641308,10.566256,9.847654342651367,9.912250518798828
item803,5.456683,5.2460966,4.878264427185059,4.934494972229004
item804,11.421858,11.310154,10.7368745803833,10.820759773254395
item805,9.015213,8.854452,8.517486572265625,8.485642433166504
item806,6.86581,6.861172,6.374627113342285,6.499199390411377
item807,7.4491563,7.200181,6.780124187469482,6.741093635559082
item808,12.138686,12.0310135,11.364579200744629,11.41517162322998
item809,0.07662141,-0.03686738,-1.6578524112701416,-1.664340853691101
item81,11.930069,11.831622,11.37879753112793,11.352777481079102
item810,5.738765,5.51464,5.003331661224365,4.953023433685303
item811,13.371004,13.322561,12.840547561645508,12.866747856140137
item812,0.30079865,0.1485467,-0.27492260932922363,-0.28711724281311035
item813,8.0271435,7.998688,7.476984977722168,7.541796684265137
item814,11.60492,11.454343,10.97485065460205,10.929584503173828
item815,9.091261,8.70823,8.364249229431152,8.176570892333984
item816,7.3594513,7.317234,7.049201011657715,7.096408367156982
item817,6.4354515,5.829113,5.127505302429199,5.159794807434082
item818,6.5735073,6.3470225,5.82560920715332,5.844142913818359
item819,10.138453,9.679045,9.471756935119629,9.37487506866455
item82,10.087645,9.998894,9.641277313232422,9.664291381835938
item820,8.455417,7.9947467,6.324889659881592,6.328089714050293
item821,9.346151,9.3334255,8.745243072509766,8.945062637329102
item822,11.834138,11.807214,11.415287017822266,11.430679321289062
item823,11.40451,11.287441,10.996875762939453,10.974709510803223
item824,5.228513,5.099918,4.37855339050293,4.348880290985107
item825,10.087067,10.034217,9.439035415649414,9.579861640930176
item826,9.943058,9.922808,9.442895889282227,9.552228927612305
item827,9.063587,8.806116,8.135357856750488,8.014270782470703
item828,2.33417,2.1437557,1.933134913444519,1.8821043968200684
item829,-0.5684726,-1.10766,-1.496938943862915,-1.578486680984497
item83,5.525872,5.2163706,4.81074333190918,4.690946578979492
item830,9.634993,9.417441,9.02636432647705,8.97343635559082
item831,11.568037,11.445588,11.04141616821289,11.05007553100586
item832,8.978609,8.80905,8.486906051635742,8.608609199523926
item833,11.783588,11.663033,11.310364723205566,11.289779663085938
item834,10.286318,10.157529,9.50514030456543,9.529956817626953
item835,8.730115,8.186389,7.719571113586426,7.692156791687012
item836,12.023282,11.817123,11.433036804199219,11.377562522888184
item837,13.207462,12.983662,12.7734956741333,12.747102737426758
item838,3.7749813,3.683424,2.5680885314941406,2.532132148742676
item839,9.504404,9.273451,9.038972854614258,8.965744018554688
item84,1.1118485,0.96924484,0.7790834903717041,0.7368389368057251
item840,8.742548,8.249404,8.124444961547852,7.976383686065674
item841,2.317116,2.222103,1.7825905084609985,1.7622867822647095
item842,9.805805,9.612938,9.302569389343262,9.320392608642578
item843,7.7287183,7.7055063,6.0890679359436035,6.203240871429443
item844,10.910844,10.820109,10.281425476074219,10.368494033813477
item845,11.626134,11.515427,11.176974296569824,11.167645454406738
item846,5.0734797,4.989991,4.379526615142822,4.398660659790039
item847,6.6270447,6.5571003,6.060173988342285,6.110283851623535
item848,8.516021,8.264347,7.514316558837891,7.6014628410339355
item849,12.660431,12.497934,12.259787559509277,12.310300827026367
item85,10.104616,10.044789,9.688616752624512,9.687765121459961
item850,-0.25614095,-0.3968122,-1.0518399477005005,-0.9346588850021362
item851,10.35878,10.188488,9.841920852661133,9.854310035705566
item852,6.895187,6.513299,6.179341793060303,6.072271347045898
item853,6.5587945,6.5165734,5.700397968292236,5.7718071937561035
item854,5.194479,5.046867,4.475939750671387,4.4572272300720215
item855,8.637646,8.436095,8.088130950927734,8.051802635192871
item856,-0.3064226,-0.4436518,-1.227043867111206,-1.173763632774353
item857,0.71456575,0.3859648,-0.5592040419578552,-0.6181682348251343
item858,5.075251,4.980481,4.544496536254883,4.5449628829956055
item859,4.5384765,4.330473,4.022264003753662,3.9671006202697754
item86,10.49263,10.352957,10.031440734863281,10.057805061340332
item860,9.786539,9.831043,9.111682891845703,9.289413452148438
item861,6.3021736,6.032816,5.244416236877441,5.2051286697387695
item862,5.9827023,5.8805532,5.335780143737793,5.355634689331055
item863,7.141206,6.779663,6.116510391235352,6.153735160827637
item864,11.118304,10.606305,10.38355541229248,10.222015380859375
item865,9.331323,9.1131,8.867767333984375,8.875144004821777
item866,2.7415125,2.3755665,1.7108378410339355,1.6315289735794067
item867,11.767016,11.722603,10.93368148803711,10.95941162109375
item868,10.506351,10.389771,9.811654090881348,9.869049072265625
item869,9.820431,9.62235,8.956069946289062,8.888509750366211
item87,6.9408736,6.61795,6.637703895568848,6.525425910949707
item870,-0.9672371,-1.1411889,-1.3779178857803345,-1.4555644989013672
item871,9.344387,9.2190075,8.81185245513916,8.814178466796875
item872,10.382351,10.009927,9.844058990478516,9.813121795654297
item873,11.93815,11.802158,11.567370414733887,11.591609954833984
item874,6.745889,6.5999193,6.171401023864746,6.169311046600342
item875,2.6104083,2.540802,2.2037529945373535,2.3144278526306152
item876,13.7612705,13.710537,13.180749893188477,13.238317489624023
item877,3.6582239,2.9277635,2.637310266494751,2.220792293548584
item878,-0.25392008,-0.75841427,-1.528913140296936,-1.6817129850387573
item879,12.552567,12.524409,12.210344314575195,12.222389221191406
item88,3.398497,3.2728758,2.6717514991760254,2.691171646118164
item880,9.145314,9.108448,8.756509780883789,8.827803611755371
item881,7.035242,6.8624935,6.668313026428223,6.721094131469727
item882,2.2531834,2.1352873,1.4691280126571655,1.5660409927368164
item883,8.318037,7.344435,7.334855079650879,6.815615177154541
item884,-0.77894187,-0.8386216,-1.7227942943572998,-1.668041467666626
item885,8.180965,8.005297,7.474113464355469,7.474082946777344
item886,8.411736,8.146679,7.685133934020996,7.638647079467773
item887,10.987913,10.841022,10.310468673706055,10.239840507507324
item888,6.321099,6.289119,5.858364105224609,6.044200420379639
item889,8.572356,8.498608,8.139127731323242,8.140591621398926
item89,11.796887,11.729631,11.109588623046875,11.141178131103516
item890,11.084795,10.61825,10.337325096130371,10.390983581542969
item891,4.991736,4.919352,4.3106184005737305,4.290275573730469
item892,9.668585,9.341382,8.578458786010742,8.574769020080566
item893,6.9435573,6.5614624,5.870805740356445,5.87341833114624
item894,0.10788202,-0.52663076,-1.0267343521118164,-0.9330973625183105
item895,5.8261194,5.651012,5.383448123931885,5.4679179191589355
item896,6.1330185,5.8909664,5.619601249694824,5.545743465423584
item897,8.430529,8.371617,7.864386558532715,7.911376953125
item898,1.6766986,1.6170222,0.8246012330055237,0.8594458699226379
item899,9.63591,9.536322,9.175216674804688,9.14757251739502
item9,0.76761436,0.5825276,-0.007309377193450928,0.03957408666610718
item90,8.818018,8.450976,8.193278312683105,7.99761438369751
item900,8.590603,8.380822,7.741143226623535,7.7044854164123535
item901,8.0044565,7.6668015,7.572490692138672,7.406668186187744
item902,12.149399,12.076717,11.397958755493164,11.485838890075684
item903,7.5201683,7.3966885,6.953154563903809,7.056087017059326
item904,8.595006,8.517616,8.151188850402832,8.21049690246582
item905,8.706727,8.524085,8.128355026245117,8.046324729919434
item906,6.589762,6.566347,5.632190227508545,5.839440822601318
item907,10.166251,9.933486,9.674369812011719,9.679561614990234
item908,7.4959126,7.3446193,7.12904167175293,7.0117363929748535
item909,3.4973855,3.0157123,2.8775691986083984,2.727548599243164
item91,9.48185,9.46029,8.971590042114258,9.003174781799316
item910,6.5191708,6.4446383,6.205979347229004,6.204668045043945
item911,7.6256704,7.4491177,6.966388702392578,7.1815409660339355
item912,11.619516,11.38254,10.805959701538086,10.876930236816406
item913,2.894133,2.8035479,2.506929397583008,2.500849962234497
item914,-0.7130358,-0.8328171,-1.4531147480010986,-1.3699214458465576
item915,10.96363,10.859238,10.454238891601562,10.393128395080566
item916,9.952463,9.795364,9.598562240600586,9.579391479492188
item917,1.2108015,0.9275335,0.6813949942588806,0.5519586205482483
item918,10.069154,9.990545,9.726028442382812,9.731871604919434
item919,10.284515,10.138979,9.394222259521484,9.472864151000977
item92,2.4223866,2.3361359,1.8693639039993286,1.8673162460327148
item920,7.4874487,7.4200764,7.045652389526367,7.046184062957764
item921,4.4049077,4.0068817,3.632657051086426,3.6263809204101562
item922,4.976668,4.9227476,3.832747220993042,3.835953950881958
item923,9.927725,9.6186495,9.533885955810547,9.341177940368652
item924,10.05006,9.72901,9.018206596374512,9.087667465209961
item925,5.9813023,5.8761883,5.342358112335205,5.321704864501953
item926,10.332138,10.347336,9.953071594238281,10.095252990722656
item927,7.5497947,7.03058,6.754897117614746,6.627775192260742
item928,4.9014955,4.75773,4.296046257019043,4.273591995239258
item929,5.9897923,5.9922514,5.142947673797607,5.267651557922363
item93,8.976683,8.770528,8.560161590576172,8.42932415008545
item930,12.424334,12.423861,11.975790023803711,12.060701370239258
item931,12.637308,12.545714,12.009206771850586,12.023444175720215
item932,3.4033263,3.1103702,2.740818500518799,2.741602659225464
item933,14.225741,13.915562,13.678947448730469,13.657655715942383
item934,8.334469,8.266315,7.917483329772949,8.052461624145508
item935,8.441997,8.191578,7.932313919067383,7.817248344421387
item936,-0.5540805,-0.60178196,-1.0158052444458008,-1.0097341537475586
item937,4.0401855,3.9162126,3.6673319339752197,3.6545355319976807
item938,7.6026654,7.4479003,6.881185531616211,6.937318325042725
item939,8.123613,8.060958,7.660383224487305,7.651212215423584
item94,11.770496,11.717626,11.163599014282227,11.277517318725586
item940,10.452776,10.3201885,10.02815055847168,9.972912788391113
item941,7.1807966,6.8133197,6.341787338256836,6.289581298828125
item942,1.7225156,1.6590996,1.419173002243042,1.4600136280059814
item943,7.753607,7.2697964,6.575831413269043,6.597245216369629
item944,3.9230852,3.8403738,3.438546657562256,3.515549421310425
item945,7.076396,6.9208307,6.274111270904541,6.33392333984375
item946,3.1549566,2.6005855,2.451486110687256,2.3552262783050537
item947,-0.9620013,-1.6806262,-2.046138048171997,-2.0041229724884033
item948,7.7230644,7.502459,7.346167087554932,7.271716117858887
item949,10.736782,10.795679,10.147388458251953,10.325216293334961
item95,10.172805,10.109558,9.657709121704102,9.651968955993652
item950,6.8824883,6.8398705,6.378579139709473,6.441842079162598
item951,3.1419482,2.84188,2.1951911449432373,2.1130805015563965
item952,0.22162044,0.2468611,-0.06971621513366699,0.11232078075408936
item953,11.568926,11.489259,11.019153594970703,11.007864952087402
item954,10.034795,9.919072,9.37905502319336,9.374194145202637
item955,4.0297937,3.8154724,3.4891865253448486,3.468817949295044
item956,11.468937,11.025977,10.780982971191406,10.58919906616211
item957,12.10757,11.857752,11.356573104858398,11.429685592651367
item958,2.332222,2.3072085,1.7108149528503418,1.7472498416900635
item959,4.292099,4.109023,3.7131197452545166,3.61930251121521
item96,9.0794525,8.86043,8.653480529785156,8.549304962158203
item960,9.617537,9.4958105,9.116662979125977,9.090361595153809
item961,10.791516,10.696636,10.556321144104004,10.513707160949707
item962,1.4615743,1.0158515,0.08199453353881836,-0.030272483825683594
item963,3.0689263,2.814557,2.6680479049682617,2.601254940032959
item964,5.407194,5.0851784,4.732583045959473,4.581789016723633
item965,9.548212,9.511954,9.125395774841309,9.161416053771973
item966,8.34198,8.174796,7.901372909545898,7.856224536895752
item967,8.429594,8.318234,8.169760704040527,8.10187816619873
item968,9.898636,9.77033,9.420372009277344,9.505861282348633
item969,11.1016445,10.836296,10.581645011901855,10.60802173614502
item97,8.919937,8.44815,8.513347625732422,8.288337707519531
item970,10.771444,10.670487,10.414945602416992,10.40274715423584
item971,9.66483,9.24504,8.913273811340332,8.764518737792969
item972,11.80098,11.33619,11.340209007263184,11.116416931152344
item973,9.335666,9.144041,8.84480094909668,8.789514541625977
item974,12.111778,11.975719,11.646940231323242,11.635881423950195
item975,11.135473,10.93598,10.475478172302246,10.392075538635254
item976,7.592981,7.4483967,7.237693786621094,7.2205681800842285
item977,11.553539,11.3091135,11.130949974060059,11.060413360595703
item978,8.218798,8.205281,7.851680755615234,7.912388801574707
item979,2.7775922,2.5895834,2.3792924880981445,2.3229737281799316
item98,-0.529017,-0.49651647,-0.9520466923713684,-0.823606014251709
item980,5.7065835,5.3466063,4.6458048820495605,4.487852573394775
item981,-0.4751401,-0.66585964,-0.8072890043258667,-0.8841861486434937
item982,8.455198,8.428626,8.014876365661621,8.104836463928223
item983,10.980417,11.061352,10.565568923950195,10.755865097045898
item984,7.35899,7.2370467,6.913278579711914,6.869410991668701
item985,8.279153,8.254078,7.416277885437012,7.56972599029541
item986,8.702206,8.73544,7.2137451171875,7.367717266082764
item987,11.06508,11.026392,10.701667785644531,10.74947738647461
