snt_id,sdr,sdr_i,si-snr,si-snr_i 
item730,9.522422,9.436531,8.090018272399902,8.125018119812012
item731,9.120603,8.939843,7.844429969787598,7.787203788757324
item732,3.4921064,3.363754,2.2862539291381836,2.3634378910064697
item733,9.293774,9.139956,7.245541572570801,7.2621750831604
item734,8.22778,7.9543567,6.8062663078308105,6.852241516113281
item735,4.287438,4.0402923,3.0554473400115967,2.9795467853546143
item736,6.490713,6.365664,5.166506767272949,5.1154937744140625
item737,0.42010993,0.20862943,-0.2979785203933716,-0.2167055606842041
item738,-0.565733,-0.57635677,-1.9951705932617188,-1.962607979774475
item739,5.982852,5.6885214,4.561324596405029,4.6122636795043945
item74,9.157948,9.012139,8.147839546203613,8.138322830200195
item740,10.473946,10.3274555,9.107680320739746,9.118644714355469
item741,8.372244,8.149847,6.707825183868408,6.687860012054443
item742,8.059756,7.611995,6.840764999389648,6.725038051605225
item743,10.30261,10.134931,8.946468353271484,8.894274711608887
item744,8.341967,7.9371443,6.506718635559082,6.389019012451172
item745,7.829211,7.709308,6.180170059204102,6.405725002288818
item746,9.3143635,9.115954,7.403886318206787,7.351391315460205
item747,9.348142,8.618164,6.916392803192139,6.837510108947754
item748,0.38950616,0.28673956,-0.40067172050476074,-0.38479647040367126
item749,4.579115,4.434587,4.043739318847656,4.057115077972412
item75,2.9488637,2.833502,1.3555315732955933,1.3378719091415405
item750,7.506009,7.3134694,5.921453475952148,5.900636196136475
item751,8.873525,8.411712,7.2872467041015625,7.208154201507568
item752,6.876524,6.361952,5.446200370788574,5.389163494110107
item753,7.90945,7.573332,6.503271102905273,6.341119766235352
item754,5.2824593,5.000483,3.972625732421875,3.940355062484741
item755,7.7242727,7.52665,6.498198509216309,6.461831092834473
item756,8.137062,7.9145985,6.898868083953857,6.795647621154785
item757,7.9311543,7.7697816,6.022296905517578,5.970346450805664
item758,6.7916346,6.4042006,5.577596664428711,5.736526012420654
item759,10.908497,10.147174,9.197258949279785,9.052751541137695
item76,2.6721377,2.5711298,1.8699042797088623,1.9605166912078857
item760,9.176964,9.149291,7.496389389038086,7.53033447265625
item761,7.940695,7.872858,6.76655387878418,6.76091194152832
item762,9.550562,9.548788,7.122561454772949,7.247367858886719
item763,2.9751637,2.8751929,2.0021328926086426,1.9828637838363647
item764,7.546831,7.3154173,5.987577438354492,5.833775997161865
item765,7.7460794,7.6676817,6.8920135498046875,6.90166711807251
item766,9.648815,9.286196,8.280277252197266,8.157554626464844
item767,6.374444,6.1665673,5.19338321685791,5.165598392486572
item768,1.8749838,1.813287,-0.06970477104187012,0.05586099624633789
item769,9.889694,9.585832,8.355735778808594,8.295845031738281
item77,9.711761,9.410039,7.1216559410095215,7.076758861541748
item770,6.173311,6.017902,5.095462799072266,5.224391937255859
item771,9.957847,9.79578,8.376657485961914,8.361536026000977
item772,9.307058,9.128818,8.420427322387695,8.36890697479248
item773,8.080867,7.969965,6.302706718444824,6.3545403480529785
item774,9.490766,9.425527,7.851141452789307,7.875624656677246
item775,7.3815193,7.1860013,5.95742130279541,5.960472106933594
item776,3.2212634,3.1582465,1.0485273599624634,1.068265676498413
item777,8.406112,8.432916,7.5729146003723145,7.729928493499756
item778,8.300224,8.215318,6.107265949249268,6.124940872192383
item779,2.6838684,2.5639741,1.5362427234649658,1.5687479972839355
item78,-1.4768792,-1.636596,-2.254504680633545,-2.233144760131836
item780,5.5856123,5.2083974,4.541807651519775,4.622213363647461
item781,10.824886,10.837216,7.9415788650512695,8.069073677062988
item782,5.3001184,5.178207,4.214654922485352,4.1575117111206055
item783,8.290997,8.009161,7.140395641326904,7.109897613525391
item784,-0.45099273,-0.65283257,-1.0429253578186035,-1.1233303546905518
item785,10.327633,10.250978,9.100088119506836,9.102767944335938
item786,-2.2480855,-2.6273327,-3.718897819519043,-3.8628478050231934
item787,3.6193743,3.1604843,2.035184621810913,1.9080815315246582
item788,5.381937,4.574808,3.9995367527008057,3.7382287979125977
item789,10.291477,9.897198,9.059164047241211,8.89591121673584
item79,8.994544,8.903572,7.972884178161621,7.920671463012695
item790,7.2235994,7.1963015,6.093110084533691,6.24669075012207
item791,11.051252,10.862259,10.000908851623535,9.89452838897705
item792,6.8717365,6.81693,5.6299848556518555,5.634106636047363
item793,4.8289137,4.5889764,3.8144869804382324,3.7278923988342285
item794,9.355334,9.211875,7.562005043029785,7.578642845153809
item795,7.3097677,7.081684,5.690389633178711,5.650744915008545
item796,7.3667803,7.119596,6.4728875160217285,6.395802021026611
item797,7.683323,7.4829063,6.289374351501465,6.251781463623047
item798,8.423061,8.171255,7.473083972930908,7.433562278747559
item799,8.826952,8.751451,7.3251142501831055,7.35380220413208
item8,7.048216,6.7886662,5.155108451843262,5.2328596115112305
item80,5.9812155,5.767205,4.7795634269714355,4.7912445068359375
item800,9.95877,9.907597,8.444086074829102,8.468661308288574
item801,11.143486,11.088572,9.481191635131836,9.523996353149414
item802,9.859646,9.784594,7.88070821762085,7.945304870605469
item803,5.1785555,4.967969,4.381811141967773,4.438041687011719
item804,10.481449,10.369745,8.041683197021484,8.125568389892578
item805,8.573086,8.412325,7.214843273162842,7.182999134063721
item806,6.7724366,6.767799,6.028641223907471,6.1532135009765625
item807,4.962109,4.713134,3.0515758991241455,3.012545347213745
item808,9.507191,9.399518,6.9729084968566895,7.023500919342041
item809,-0.23309076,-0.34657955,-2.264159917831421,-2.27064847946167
item81,10.687603,10.589156,8.373100280761719,8.34708023071289
item810,5.5600863,5.3359613,4.584530830383301,4.534222602844238
item811,12.734211,12.685768,11.140584945678711,11.16678524017334
item812,-0.06322694,-0.2154789,-0.93117356300354,-0.9433681964874268
item813,7.3241916,7.2957363,6.337114334106445,6.401926040649414
item814,10.708687,10.558109,9.271539688110352,9.226273536682129
item815,8.659045,8.276014,7.0467095375061035,6.859031677246094
item816,6.852523,6.8103056,5.397060394287109,5.444267749786377
item817,6.282158,5.6758194,4.5340118408203125,4.566301345825195
item818,6.2823477,6.055863,4.52223539352417,4.540769577026367
item819,9.053367,8.59396,7.516359329223633,7.419477462768555
item82,9.495689,9.406939,8.068767547607422,8.091781616210938
item820,6.449737,5.989067,4.088489055633545,4.091689109802246
item821,8.556015,8.543289,7.488340377807617,7.688159465789795
item822,11.303911,11.276987,9.617127418518066,9.632518768310547
item823,9.566771,9.449702,8.133035659790039,8.110869407653809
item824,4.316119,4.1875243,2.971865177154541,2.9421920776367188
item825,9.779858,9.727008,8.81968879699707,8.960515022277832
item826,9.559878,9.539628,8.401224136352539,8.510557174682617
item827,8.068228,7.810757,6.5597944259643555,6.4387078285217285
item828,1.6520712,1.4616568,0.6470676064491272,0.5960370302200317
item829,-0.8002043,-1.3393917,-1.9748743772506714,-2.056422233581543
item83,5.471687,5.162185,4.352876663208008,4.23307991027832
item830,8.71896,8.501409,7.4740471839904785,7.42111873626709
item831,10.182177,10.059728,7.6402788162231445,7.648937702178955
item832,8.787445,8.617886,7.056327819824219,7.178030490875244
item833,10.493185,10.372629,8.588522911071777,8.567937850952148
item834,8.141333,8.012544,5.77223539352417,5.797051429748535
item835,8.18625,7.642524,7.042407035827637,7.014992713928223
item836,10.584793,10.3786335,8.526690483093262,8.471216201782227
item837,12.405514,12.181713,9.979156494140625,9.952763557434082
item838,3.6673353,3.575778,2.305999755859375,2.27004337310791
item839,9.252434,9.021481,8.16537094116211,8.092142105102539
item84,0.9591296,0.81652594,0.35974836349487305,0.31750380992889404
item840,7.725126,7.2319818,5.969250679016113,5.8211894035339355
item841,2.2312746,2.136262,1.5793836116790771,1.559079885482788
item842,9.212574,9.019707,8.19883918762207,8.21666145324707
item843,5.613361,5.590149,3.40156626701355,3.5157392024993896
item844,10.285519,10.194784,8.440056800842285,8.527125358581543
item845,9.937046,9.82634,7.664640426635742,7.655311584472656
item846,3.4393487,3.3558605,2.2990646362304688,2.3181986808776855
item847,3.4230752,3.3531308,2.414433002471924,2.464543104171753
item848,8.435091,8.183417,6.7846879959106445,6.8718342781066895
item849,11.16293,11.000433,9.146106719970703,9.196619987487793
item85,8.731815,8.6719885,7.322416305541992,7.321564197540283
item850,-0.42703772,-0.56770897,-1.545155644416809,-1.4279745817184448
item851,10.034407,9.864115,8.78529167175293,8.797680854797363
item852,6.752476,6.3705883,5.710689544677734,5.60361909866333
item853,5.1696672,5.127446,3.2080366611480713,3.2794456481933594
item854,4.364621,4.217009,3.4331631660461426,3.4144506454467773
item855,8.28258,8.08103,7.415435791015625,7.3791069984436035
item856,-0.64839125,-0.78562045,-2.0072426795959473,-1.9539624452590942
item857,0.580839,0.25223804,-0.9717665910720825,-1.0307307243347168
item858,4.9473915,4.852621,4.163340091705322,4.163806915283203
item859,4.347448,4.1394444,3.2385411262512207,3.183377742767334
item86,9.9195,9.779827,8.2471923828125,8.27355670928955
item860,8.579844,8.624348,7.378678321838379,7.556408882141113
item861,5.9588866,5.6895294,4.466202259063721,4.426914691925049
item862,4.54361,4.4414616,3.1936583518981934,3.213512897491455
item863,7.078947,6.7174044,5.6236982345581055,5.660923004150391
item864,10.89488,10.382881,8.387142181396484,8.225601196289062
item865,8.7722,8.553978,7.594992637634277,7.60236930847168
item866,2.221825,1.8558787,0.7202227711677551,0.6409139037132263
item867,11.446021,11.4016075,9.321060180664062,9.346790313720703
item868,10.308699,10.192119,9.268945693969727,9.326340675354004
item869,9.037047,8.838966,7.265124797821045,7.197564601898193
item87,6.8133545,6.490431,6.234911918640137,6.122633934020996
item870,-0.94088554,-1.1148374,-1.6036319732666016,-1.6812785863876343
item871,8.700914,8.575535,7.33591365814209,7.338240146636963
item872,9.941977,9.569552,8.547780990600586,8.516843795776367
item873,10.718353,10.582361,8.898965835571289,8.923206329345703
item874,6.6431575,6.4971876,5.609381198883057,5.607291221618652
item875,2.2398543,2.170248,1.3660272359848022,1.476702094078064
item876,12.349479,12.298745,9.427741050720215,9.485308647155762
item877,3.5030591,2.7725987,2.316298484802246,1.899780511856079
item878,-0.16830635,-0.67280054,-1.8735073804855347,-2.0263071060180664
item879,10.154165,10.126008,7.073376655578613,7.085422039031982
item88,2.4439101,2.3182888,0.508915901184082,0.5283360481262207
item880,8.9523945,8.915528,8.301624298095703,8.372918128967285
item881,6.842551,6.6698027,5.8554792404174805,5.908260345458984
item882,2.175707,2.057811,1.2255703210830688,1.3224833011627197
item883,8.150991,7.1773896,6.772265434265137,6.253025531768799
item884,-1.030745,-1.0904248,-2.3987550735473633,-2.3440022468566895
item885,7.79309,7.617421,6.291506767272949,6.291476249694824
item886,7.720663,7.4556065,5.925487995147705,5.879001617431641
item887,10.260157,10.113265,8.579334259033203,8.508706092834473
item888,6.1586018,6.1266217,5.310645580291748,5.496481895446777
item889,8.49312,8.419372,7.240367889404297,7.241832256317139
item89,11.510252,11.442996,9.306846618652344,9.338436126708984
item890,8.914806,8.448261,6.253166198730469,6.306824684143066
item891,4.8401513,4.7677674,3.9860117435455322,3.9656691551208496
item892,9.1790695,8.851867,7.206876754760742,7.203186988830566
item893,6.942358,6.560263,5.440224647521973,5.442837238311768
item894,-0.25623262,-0.8907454,-1.8076550960540771,-1.7140181064605713
item895,5.6820455,5.506938,5.035089492797852,5.119559288024902
item896,5.7361326,5.4940805,5.0217366218566895,4.947878837585449
item897,8.039074,7.980162,6.738190174102783,6.785180568695068
item898,1.1266631,1.0669867,0.08338093757629395,0.1182255744934082
item899,8.850226,8.750638,7.6324968338012695,7.60485315322876
item9,0.79885226,0.6137655,-0.2262873649597168,-0.1794039011001587
item90,7.3576756,6.990634,6.245189666748047,6.049525737762451
item900,8.225304,8.015523,6.803766250610352,6.76710844039917
item901,7.459241,7.121586,6.433854103088379,6.268031597137451
item902,10.510004,10.437323,7.984753608703613,8.072633743286133
item903,7.1831656,7.0596857,6.349267959594727,6.452200412750244
item904,8.47942,8.402029,7.353515625,7.412823677062988
item905,8.379422,8.19678,7.338452339172363,7.2564215660095215
item906,6.2661505,6.2427354,4.6635050773620605,4.870755672454834
item907,9.701538,9.468773,8.289152145385742,8.294343948364258
item908,7.008916,6.8576226,6.11732816696167,6.000022888183594
item909,3.3121347,2.8304615,2.4648966789245605,2.314876079559326
item91,8.812639,8.7910795,7.530725002288818,7.562310218811035
item910,6.1690807,6.094548,5.467459201812744,5.4661478996276855
item911,7.3240795,7.1475267,6.516706466674805,6.731858730316162
item912,10.314619,10.077642,8.60399055480957,8.67496109008789
item913,2.857286,2.7667007,1.7441864013671875,1.7381069660186768
item914,-0.81691694,-0.9366982,-1.7033965587615967,-1.6202032566070557
item915,10.724514,10.620122,9.56191349029541,9.500802993774414
item916,9.353329,9.19623,8.132546424865723,8.113375663757324
item917,1.291254,1.0079861,0.4214809536933899,0.29204457998275757
item918,9.607233,9.528625,8.224828720092773,8.230671882629395
item919,9.368044,9.222507,7.7225260734558105,7.801168441772461
item92,2.3951693,2.3089185,1.251007318496704,1.2489596605300903
item920,7.2832556,7.2158833,6.4284868240356445,6.429018497467041
item921,4.17471,3.7766838,2.8348593711853027,2.828583240509033
item922,4.864356,4.810436,2.83247709274292,2.835683822631836
item923,9.449234,9.140159,8.19249153137207,7.999783515930176
item924,9.580059,9.259008,7.732581615447998,7.8020429611206055
item925,5.658028,5.5529137,4.283935546875,4.263282299041748
item926,9.719043,9.73424,8.581218719482422,8.723400115966797
item927,7.2190523,6.6998377,5.511815071105957,5.384693145751953
item928,4.851651,4.7078857,3.982020854949951,3.959566593170166
item929,5.689254,5.6917124,4.181610584259033,4.306314468383789
item93,8.767589,8.561434,7.791906356811523,7.661068916320801
item930,11.048111,11.047638,9.548199653625488,9.633111000061035
item931,12.097961,12.006368,10.439202308654785,10.453439712524414
item932,2.023643,1.7306869,0.5194206833839417,0.5202049016952515
item933,13.402424,13.092244,10.61391830444336,10.592626571655273
item934,7.1039786,7.0358253,5.604581832885742,5.739559650421143
item935,8.259138,8.008719,7.280155181884766,7.1650896072387695
item936,-0.584841,-0.6325425,-1.1361650228500366,-1.1300938129425049
item937,3.469779,3.3458061,2.7765443325042725,2.7637479305267334
item938,6.216694,6.0619287,3.9111528396606445,3.967285633087158
