snt_id,sdr,sdr_i,si-snr,si-snr_i 
item78,6.9917727,7.4478827,6.189253807067871,6.828713417053223
item780,6.6996536,10.100746,5.935739994049072,9.863357543945312
item781,13.190813,14.055548,12.616891860961914,13.594768524169922
item782,11.782736,12.755823,11.241052627563477,12.30517292022705
item783,10.124001,11.335522,9.285964965820312,10.760558128356934
item784,3.1057746,3.7986476,2.3214571475982666,3.1627864837646484
item785,10.154873,11.624856,9.643389701843262,11.212800025939941
item786,-2.627029,0.51966596,-3.9929862022399902,-0.5547294616699219
item787,8.10123,8.960088,6.5698442459106445,7.757633209228516
item788,2.3724027,4.818396,0.5430170297622681,3.560041904449463
item789,7.598538,10.088246,7.013425827026367,9.829830169677734
item79,10.090897,11.189436,9.580896377563477,10.728201866149902
item790,8.680731,10.283321,8.038219451904297,9.890871047973633
item791,8.844669,11.684904,8.309374809265137,11.281770706176758
item792,10.380874,12.0196295,9.477485656738281,11.19017219543457
item793,8.658133,9.877867,7.439506530761719,8.836968421936035
item794,8.142435,10.673279,7.645380973815918,10.378730773925781
item795,10.058035,11.486058,9.297532081604004,10.934361457824707
item796,6.7807794,8.885097,5.884474754333496,8.20644474029541
item797,10.142349,12.588457,9.008115768432617,11.648335456848145
item798,11.09023,11.869385,10.497013092041016,11.486903190612793
item799,8.829577,11.258344,7.972377300262451,10.601690292358398
item8,7.761428,8.935705,6.984206199645996,8.516281127929688
item80,7.6276107,9.194283,7.177451133728027,8.982574462890625
item800,12.026605,13.145483,11.209983825683594,12.427117347717285
item801,6.361083,11.163646,5.399783134460449,10.413196563720703
item802,10.934006,11.559634,9.880992889404297,10.661174774169922
item803,8.670094,8.650175,8.083390235900879,8.337407112121582
item804,11.161511,12.268279,10.532402038574219,11.8505277633667
item805,9.737437,11.093688,9.113710403442383,10.599664688110352
item806,11.415645,12.024979,10.894490242004395,11.638936042785645
item807,8.4025,10.073682,7.4920148849487305,9.382878303527832
item808,13.230783,16.29983,12.029911994934082,15.33484172821045
item809,-3.212788,-0.67658925,-4.24678897857666,-1.5504610538482666
item81,11.309473,12.782977,10.683615684509277,12.271925926208496
item810,5.012824,5.9176407,4.023006916046143,5.114802360534668
item811,13.704756,14.462703,13.145463943481445,13.992841720581055
item812,4.996752,7.891901,4.392073631286621,7.506303310394287
item813,7.2162156,10.491192,6.594126224517822,10.108076095581055
item814,12.932374,13.150877,12.199913024902344,12.52122688293457
item815,9.745506,11.44248,9.135175704956055,11.060245513916016
item816,5.7826214,8.418278,5.4773359298706055,8.227910995483398
item817,9.368525,10.005506,8.568530082702637,9.838828086853027
item818,5.7196627,7.860758,4.93137264251709,7.3391242027282715
item819,11.469949,11.698975,10.84941291809082,11.448860168457031
item82,10.918733,12.425356,9.852299690246582,11.50277042388916
item820,9.545457,10.9237995,8.816787719726562,10.691974639892578
item821,7.3600497,11.698227,6.323304176330566,10.979398727416992
item822,7.6034975,10.765502,6.652780532836914,9.942214965820312
item823,11.231041,12.145737,10.644237518310547,11.677079200744629
item824,4.7860985,8.67404,3.631826877593994,7.7183332443237305
item825,9.732876,11.489378,8.882099151611328,10.884847640991211
item826,8.619567,11.827831,8.255110740661621,11.640827178955078
item827,11.32221,11.449085,10.520816802978516,10.78609848022461
item828,4.062707,6.3973923,3.292037010192871,5.778801918029785
item829,9.707396,10.015104,8.639209747314453,9.409198760986328
item83,4.7883368,7.2535877,3.775125503540039,6.431801795959473
item830,8.67993,12.213278,8.125066757202148,11.868734359741211
item831,8.768467,13.346384,8.136232376098633,12.987956047058105
item832,6.9234076,9.314306,6.3417510986328125,9.014947891235352
item833,11.164286,12.202744,10.5593843460083,11.722834587097168
item834,8.3755665,11.914004,7.495175361633301,11.292644500732422
item835,10.236883,10.739319,8.893817901611328,9.921464920043945
item836,9.60935,12.219756,8.962355613708496,11.844783782958984
item837,8.197836,11.561876,7.6001434326171875,11.31049919128418
item838,9.366257,10.608319,7.538808822631836,8.86767864227295
item839,5.06649,9.25167,3.985698699951172,8.451315879821777
item84,8.859885,9.787214,8.391481399536133,9.434077262878418
item840,8.778559,10.410627,8.144414901733398,10.10351276397705
item841,5.616554,7.2590275,5.208073616027832,6.949759483337402
item842,11.481446,11.9381275,10.650867462158203,11.326818466186523
item843,9.69945,10.768436,7.410188674926758,8.617938995361328
item844,8.28635,11.144993,7.703250885009766,10.796347618103027
item845,10.741956,12.081556,10.244878768920898,11.733284950256348
item846,4.3662887,6.9743357,3.2693026065826416,6.04625129699707
item847,8.394892,11.096497,7.381853103637695,10.295157432556152
item848,11.100146,11.755126,10.236741065979004,11.23078441619873
item849,10.772333,13.041981,10.343284606933594,12.839345932006836
item85,9.716067,11.4280615,8.484794616699219,10.289728164672852
item850,6.804012,8.393408,6.223668098449707,8.096920013427734
item851,10.429907,12.212561,9.730259895324707,11.702949523925781
item852,10.120831,10.834411,9.651430130004883,10.618350982666016
item853,8.5755005,10.659143,6.631940841674805,8.86631965637207
item854,5.5870876,10.455152,4.873114109039307,9.949016571044922
item855,11.269276,11.657943,8.955473899841309,9.53264331817627
item856,6.1569433,7.038545,5.43778133392334,6.527305603027344
item857,4.6281557,5.3398476,3.8410863876342773,4.832324504852295
item858,4.051205,7.282922,3.33831524848938,6.716187477111816
item859,2.7746851,5.9117117,2.1991212368011475,5.522153377532959
item86,9.238013,11.43213,8.723198890686035,11.10196304321289
item860,7.3925924,10.51214,6.988024711608887,10.325448989868164
item861,8.379198,10.195594,7.498395919799805,9.561452865600586
item862,2.2846918,7.2035837,1.3610429763793945,6.565512657165527
item863,10.885838,11.56165,10.196138381958008,11.266766548156738
item864,9.964272,13.694762,8.710686683654785,13.00867748260498
item865,11.558203,12.121388,11.087265014648438,11.893814086914062
item866,8.2494335,10.097847,7.094472885131836,9.257841110229492
item867,12.79843,13.552051,11.789167404174805,12.630328178405762
item868,10.231158,11.917826,9.528828620910645,11.430808067321777
item869,4.9465475,9.755713,3.9761030673980713,9.113382339477539
item87,7.323824,9.460384,6.771858215332031,9.206249237060547
item870,2.3499937,3.9724197,1.4630601406097412,3.2107667922973633
item871,10.541742,11.597604,9.004685401916504,10.204906463623047
item872,8.644529,12.005725,7.648078918457031,11.38122844696045
item873,10.391079,11.68054,9.968685150146484,11.443540573120117
item874,8.264925,10.230101,7.467576503753662,9.609159469604492
item875,10.215204,11.039952,9.601706504821777,10.605032920837402
item876,12.31808,13.621008,11.869895935058594,13.294665336608887
item877,8.908245,10.247433,8.396135330200195,10.045580863952637
item878,8.389711,10.712927,7.644782066345215,10.37391185760498
item879,11.414953,13.341321,10.916770935058594,12.943169593811035
item88,8.069473,9.497511,7.319531440734863,8.924654960632324
item880,10.420725,11.224567,10.004447937011719,10.92922306060791
item881,9.526611,10.356768,9.103116989135742,10.164970397949219
item882,8.81571,10.360386,8.23228645324707,10.032651901245117
item883,9.475595,10.450405,8.480966567993164,9.892460823059082
item884,-0.54116297,0.9968283,-1.7078770399093628,-0.03271961212158203
item885,10.051352,10.13375,9.280064582824707,9.536054611206055
item886,11.599314,11.967289,10.843988418579102,11.427986145019531
item887,11.108685,12.772782,9.497651100158691,11.27823257446289
item888,7.729411,9.857321,7.092146873474121,9.432960510253906
item889,11.575707,12.247446,10.944555282592773,11.704495429992676
item89,14.63136,15.386229,14.025004386901855,14.889695167541504
item890,10.338777,12.700346,9.580074310302734,12.626813888549805
item891,10.477819,11.5852165,9.866033554077148,11.045562744140625
item892,12.408432,12.591354,11.73605728149414,12.2404203414917
item893,11.149006,11.344223,10.014720916748047,10.579678535461426
item894,-2.0203328,0.78620815,-4.0985026359558105,-0.4922165870666504
item895,5.501107,8.070232,4.901265621185303,7.758913516998291
item896,7.026376,8.568107,6.328159809112549,8.072635650634766
item897,9.034399,11.648875,8.326325416564941,11.105588912963867
item898,6.3352747,7.7396708,5.50677490234375,7.020272731781006
item899,10.30823,11.0330925,9.796632766723633,10.61076545715332
item9,1.3048327,4.018015,0.41064339876174927,3.4093191623687744
item90,6.8482227,10.396131,5.9727630615234375,9.719961166381836
item900,10.267353,10.987291,9.403367042541504,10.313756942749023
item901,10.733572,11.728133,10.196706771850586,11.373271942138672
item902,6.3469715,10.989264,5.048584461212158,10.118705749511719
item903,7.29098,9.0959,6.637113571166992,8.686761856079102
item904,10.767253,11.646493,10.242178916931152,11.265168190002441
item905,11.106001,11.479974,10.669206619262695,11.155219078063965
item906,10.212461,11.061888,9.461017608642578,10.543435096740723
item907,11.439741,11.9623785,10.631576538085938,11.394864082336426
item908,9.272342,10.11474,8.785636901855469,9.671216011047363
item909,4.833697,6.785718,4.009914875030518,6.288824558258057
item91,8.433498,10.368269,7.952234745025635,9.977168083190918
item910,8.432323,11.237566,7.316544532775879,10.246757507324219
item911,8.286766,10.614306,7.506045818328857,10.245903015136719
item912,7.8572373,11.504365,6.957832336425781,10.940155029296875
item913,8.574812,12.117483,8.09523868560791,11.820106506347656
item914,2.4623299,3.218564,1.9270548820495605,2.902863025665283
item915,8.72143,12.039265,7.609219551086426,11.098100662231445
item916,8.6564865,10.57881,8.136650085449219,10.206768035888672
item917,6.548556,7.7571993,5.852761268615723,7.232779026031494
item918,11.409941,12.189859,11.000693321228027,11.880189895629883
item919,10.556196,12.919499,9.1260404586792,11.75514030456543
item92,9.36008,11.23556,8.751330375671387,10.724788665771484
item920,9.043373,11.438883,8.569747924804688,11.140058517456055
item921,2.6678271,7.252771,1.4205024242401123,6.589138031005859
item922,6.0648336,9.173809,5.09867000579834,8.28680419921875
item923,10.311782,11.142422,9.391562461853027,10.35334587097168
item924,11.563255,11.981102,9.428056716918945,10.247339248657227
item925,6.3971167,8.653696,5.555924415588379,7.920266628265381
item926,7.6979628,12.482657,7.026287078857422,12.018033981323242
item927,7.1474576,8.933211,6.402376174926758,8.544025421142578
item928,8.701531,9.629368,7.52088737487793,8.613669395446777
item929,7.2140155,9.111591,5.001523017883301,7.0292863845825195
item93,11.019932,11.818625,10.440664291381836,11.32589340209961
item930,11.110924,12.5713415,10.50493049621582,12.072306632995605
item931,12.751591,13.862914,12.153818130493164,13.403945922851562
item932,7.1103535,7.8816214,6.477667331695557,7.535520076751709
item933,13.376518,14.062915,12.759462356567383,13.761208534240723
item934,7.2397423,10.273165,6.198122978210449,9.47510051727295
item935,9.596967,15.166603,8.334898948669434,14.150860786437988
item936,0.29096198,1.0551484,-0.1535005271434784,0.6699122190475464
item937,8.319073,10.77405,7.66967248916626,10.295524597167969
item938,8.28552,10.55564,7.673398494720459,10.224964141845703
item939,8.680933,10.7623825,8.075723648071289,10.254084587097168
item94,11.950895,12.789205,11.388864517211914,12.414072036743164
item940,9.435213,11.462778,8.853486061096191,10.985967636108398
item941,10.19199,10.937877,9.539539337158203,10.590826988220215
item942,4.77569,5.3215985,4.084904193878174,4.741825103759766
item943,11.610588,12.595098,9.436651229858398,10.970232009887695
item944,4.8695245,6.7174206,4.156544208526611,6.182348251342773
item945,7.9438944,10.49972,6.158542633056641,9.050934791564941
item946,4.5717163,5.113607,3.1957285404205322,4.176234245300293
item947,-2.5104878,-0.84427214,-3.8100345134735107,-1.2273449897766113
item948,5.932437,8.498802,5.394702911376953,8.1660795211792
item949,10.993491,13.02849,10.295978546142578,12.492124557495117
item95,9.648567,11.619489,8.874706268310547,10.940444946289062
item950,7.1627736,12.455763,6.444762229919434,12.003898620605469
item951,3.6263673,4.8422794,2.7892515659332275,4.253597259521484
item952,6.987494,8.3168955,6.312473297119141,7.817644119262695
item953,10.689644,12.187176,10.034225463867188,11.635758399963379
item954,9.645199,11.387275,8.836383819580078,10.738268852233887
item955,5.686429,8.638058,4.950963020324707,8.196830749511719
item956,7.6359177,11.722762,6.8525261878967285,11.263598442077637
item957,10.618207,13.39673,9.711421966552734,12.90998649597168
item958,2.3708978,4.996422,1.9729313850402832,4.682204723358154
item959,-1.6880505,0.032296896,-3.3260974884033203,-1.4761162996292114
item96,9.609537,10.7022705,9.254661560058594,10.475825309753418
item960,11.051565,11.779318,10.498651504516602,11.340343475341797
item961,12.82493,13.04672,12.547256469726562,12.821879386901855
item962,10.40232,11.003422,8.732625007629395,9.670855522155762
item963,8.806396,11.100278,8.086652755737305,10.721712112426758
item964,10.685937,12.526763,9.886646270751953,11.912071228027344
item965,9.99825,11.1542015,9.637752532958984,10.87758731842041
item966,9.981741,10.8692665,8.90369701385498,9.931583404541016
item967,10.793904,11.599926,10.384146690368652,11.256881713867188
item968,11.445459,12.340867,11.0040283203125,12.114035606384277
