snt_id,sdr,sdr_i,si-snr,si-snr_i 
item768,4.4746976,4.413001,3.1880581378936768,3.3136239051818848
item769,14.703546,14.399683,13.354745864868164,13.294855117797852
item77,14.917129,14.615406,12.914815902709961,12.869918823242188
item770,10.599066,10.443657,9.660367965698242,9.789297103881836
item771,13.001581,12.839516,11.779939651489258,11.76481819152832
item772,13.455252,13.277011,12.872796058654785,12.82127571105957
item773,11.736561,11.625659,10.346536636352539,10.398369789123535
item774,13.859615,13.794376,12.258197784423828,12.28268051147461
item775,12.591137,12.395618,11.237934112548828,11.240984916687012
item776,4.6581655,4.5951486,2.6951098442077637,2.714848041534424
item777,13.129895,13.156699,12.30055046081543,12.457564353942871
item778,12.46619,12.381284,10.777350425720215,10.795024871826172
item779,9.390017,9.270123,7.529318809509277,7.561824321746826
item78,8.549398,8.389682,7.770876407623291,7.792236328125
item780,12.269196,11.891981,11.197760581970215,11.278165817260742
item781,15.315094,15.327424,12.997915267944336,13.125410079956055
item782,14.90415,14.782239,13.289459228515625,13.232316017150879
item783,13.171085,12.88925,11.898985862731934,11.868487358093262
item784,3.4808886,3.2790487,2.936008930206299,2.8556039333343506
item785,14.431378,14.354724,13.41888427734375,13.421564102172852
item786,2.9090443,2.529797,2.0629541873931885,1.919004201889038
item787,12.265908,11.807018,11.05331802368164,10.926215171813965
item788,15.051632,14.244503,13.637004852294922,13.375697135925293
item789,15.850509,15.456228,14.510175704956055,14.346922874450684
item79,14.779422,14.68845,13.67032241821289,13.618109703063965
item790,12.539186,12.511888,11.684776306152344,11.838356971740723
item791,16.092653,15.90366,14.805635452270508,14.699254989624023
item792,12.391972,12.337165,10.757852554321289,10.761974334716797
item793,14.870873,14.630937,13.591620445251465,13.505025863647461
item794,13.265949,13.12249,11.95168685913086,11.968324661254883
item795,14.709605,14.481522,13.508374214172363,13.468729019165039
item796,12.164069,11.916885,10.843183517456055,10.766098022460938
item797,12.976833,12.776417,11.420698165893555,11.383105278015137
item798,13.108747,12.85694,12.186521530151367,12.14699935913086
item799,12.074591,11.999089,10.918464660644531,10.947152137756348
item8,13.2785,13.01895,11.49848461151123,11.5762357711792
item80,12.806795,12.592785,11.732185363769531,11.743865966796875
item800,13.612208,13.561035,12.441339492797852,12.465914726257324
item801,13.225685,13.170771,12.178009033203125,12.220813751220703
item802,12.939896,12.864843,11.12991714477539,11.194513320922852
item803,10.571194,10.360607,9.826011657714844,9.882242202758789
item804,14.439423,14.327719,12.414615631103516,12.49850082397461
item805,14.176689,14.015928,12.95456600189209,12.922721862792969
item806,14.975117,14.970479,14.22488784790039,14.349459648132324
item807,7.8413267,7.592352,6.777415752410889,6.738385200500488
item808,13.747259,13.639586,11.674779891967773,11.725372314453125
item809,1.2068415,1.0933527,0.3550261855125427,0.34853774309158325
item81,14.300789,14.202342,12.33353042602539,12.307510375976562
item810,8.974508,8.750383,7.456800937652588,7.406492710113525
item811,17.445923,17.39748,15.94260025024414,15.96880054473877
item812,8.83956,8.687307,7.907950401306152,7.895755767822266
item813,14.711794,14.683338,13.47027587890625,13.535087585449219
item814,14.382765,14.232187,13.441802024841309,13.396535873413086
item815,13.843718,13.460687,12.40126895904541,12.213590621948242
item816,10.148358,10.106141,9.111026763916016,9.158233642578125
item817,11.2783165,10.671978,9.870923042297363,9.903212547302246
item818,12.744209,12.517725,11.04871940612793,11.067253112792969
item819,13.129938,12.67053,11.788656234741211,11.691774368286133
item82,12.11392,12.025169,10.202634811401367,10.225648880004883
item820,11.722021,11.261351,10.769388198852539,10.772587776184082
item821,13.113059,13.100333,12.033781051635742,12.233600616455078
item822,14.739744,14.71282,13.334266662597656,13.349658966064453
item823,13.540685,13.423616,12.287446022033691,12.265279769897461
item824,7.93641,7.807815,6.874870300292969,6.8451972007751465
item825,15.4554825,15.402633,14.437671661376953,14.578497886657715
item826,15.033761,15.013511,13.97352409362793,14.082857131958008
item827,13.016847,12.759376,11.593595504760742,11.472508430480957
item828,5.606801,5.4163866,4.981593608856201,4.930562973022461
item829,9.530284,8.9910965,8.25323486328125,8.171687126159668
item83,12.503812,12.19431,11.565773010253906,11.445976257324219
item830,13.612801,13.395249,12.402446746826172,12.349517822265625
item831,14.670924,14.548475,12.45539665222168,12.464056015014648
item832,14.274277,14.104717,12.675558090209961,12.797261238098145
item833,12.957729,12.837173,11.559893608093262,11.539308547973633
item834,12.066836,11.938047,10.34332275390625,10.368139266967773
item835,13.535483,12.991757,12.003398895263672,11.975984573364258
item836,14.437491,14.231333,12.761584281921387,12.706110000610352
item837,16.759912,16.536112,14.524618148803711,14.498225212097168
item838,15.109472,15.017915,14.366796493530273,14.330840110778809
item839,13.396641,13.165688,11.764986038208008,11.691757202148438
item84,5.8472376,5.7046337,5.064839839935303,5.022595405578613
item840,11.7175865,11.2244425,10.426141738891602,10.278080940246582
item841,10.147409,10.052397,9.679733276367188,9.659429550170898
item842,14.620122,14.427254,13.264396667480469,13.282218933105469
item843,9.154544,9.131331,7.808808326721191,7.922981262207031
item844,14.796835,14.7061,13.198025703430176,13.285094261169434
item845,12.062299,11.9515915,10.850647926330566,10.84131908416748
item846,9.567707,9.484219,8.563125610351562,8.582260131835938
item847,9.176976,9.107032,8.052216529846191,8.102326393127441
item848,14.644708,14.393034,12.591899871826172,12.679045677185059
item849,15.113677,14.951181,13.526966094970703,13.577479362487793
item85,11.556694,11.496867,9.230705261230469,9.229853630065918
item850,11.423238,11.282566,10.622504234313965,10.73968505859375
item851,15.958835,15.788543,14.639147758483887,14.65153694152832
item852,14.509418,14.12753,13.30729866027832,13.200227737426758
item853,10.372044,10.329823,9.017599105834961,9.089008331298828
item854,11.348984,11.201372,10.238903045654297,10.220190048217773
item855,10.732217,10.530666,8.12089729309082,8.084568977355957
item856,2.7868762,2.649647,1.3843967914581299,1.437677025794983
item857,10.479345,10.150744,9.347981452941895,9.289017677307129
item858,8.297849,8.203078,7.672919750213623,7.673386573791504
item859,8.880968,8.672964,8.139474868774414,8.084311485290527
item86,13.755407,13.615734,12.436437606811523,12.462801933288574
item860,13.736482,13.780985,12.446878433227539,12.624608993530273
item861,12.209286,11.939928,10.947933197021484,10.908645629882812
item862,6.663495,6.561346,5.393894195556641,5.413748741149902
item863,14.341919,13.980376,13.047395706176758,13.084620475769043
item864,16.284256,15.772257,13.690773963928223,13.529233932495117
item865,13.810024,13.591803,12.812759399414062,12.820136070251465
item866,8.474208,8.108262,7.012353897094727,6.933044910430908
item867,16.386044,16.341629,14.393312454223633,14.419042587280273
item868,16.65126,16.53468,15.685214042663574,15.742609024047852
item869,13.829918,13.631837,12.396143913269043,12.328583717346191
item87,6.7738094,6.450886,5.872922420501709,5.76064395904541
item870,10.824118,10.650166,10.051477432250977,9.973831176757812
item871,12.085307,11.959928,9.555134773254395,9.55746078491211
item872,14.721108,14.348684,13.276951789855957,13.246014595031738
item873,13.876036,13.740044,12.368369102478027,12.392608642578125
item874,12.593737,12.447767,11.691926956176758,11.689836502075195
item875,11.604383,11.534777,10.294778823852539,10.4054536819458
item876,16.535732,16.484999,14.107444763183594,14.16501235961914
item877,12.630072,11.899611,11.74564266204834,11.329124450683594
item878,11.704628,11.200134,10.073631286621094,9.920831680297852
item879,13.504742,13.476584,10.985901832580566,10.997946739196777
item88,9.30862,9.183,7.415684700012207,7.435104846954346
item880,15.173633,15.136766,14.553657531738281,14.624951362609863
item881,12.467739,12.294991,11.396414756774902,11.449195861816406
item882,14.266727,14.148831,13.182918548583984,13.279831886291504
item883,14.207893,13.234291,12.812544822692871,12.293304443359375
item884,0.64365125,0.5839715,-0.580620288848877,-0.5258674621582031
item885,11.852753,11.677084,10.625171661376953,10.625141143798828
item886,12.696884,12.431828,11.145228385925293,11.09874153137207
item887,12.698263,12.551372,10.314809799194336,10.244181632995605
item888,13.323803,13.291822,12.410467147827148,12.596303939819336
item889,15.028864,14.955115,13.48071002960205,13.482173919677734
item89,17.270208,17.202953,15.338602066040039,15.37019157409668
item890,12.216134,11.749589,10.570882797241211,10.624541282653809
item891,8.286709,8.214325,7.741283416748047,7.720940589904785
item892,15.816509,15.489306,14.378089904785156,14.37440013885498
item893,12.807284,12.42519,11.319307327270508,11.321919441223145
item894,4.7505503,4.1160374,3.357694625854492,3.451331615447998
item895,12.510036,12.3349285,11.738258361816406,11.822728157043457
item896,10.52294,10.280888,9.840509414672852,9.76665210723877
item897,12.847531,12.78862,11.716835021972656,11.763825416564941
item898,10.140314,10.080638,8.905928611755371,8.940773010253906
item899,13.62571,13.526121,12.654300689697266,12.626656532287598
item9,4.630345,4.445258,3.923535108566284,3.9704184532165527
item90,13.166979,12.799937,12.06716537475586,11.871501922607422
item900,14.156202,13.946422,12.830259323120117,12.793601989746094
item901,14.262358,13.924703,12.955926895141602,12.790103912353516
item902,14.10956,14.036879,11.860286712646484,11.948166847229004
item903,12.049899,11.926419,11.152229309082031,11.25516128540039
item904,14.348732,14.271341,13.118778228759766,13.178086280822754
item905,14.173426,13.990784,13.085569381713867,13.003539085388184
item906,12.189653,12.166239,10.83294677734375,11.040197372436523
item907,14.091018,13.858253,12.72419548034668,12.729387283325195
item908,12.637051,12.485757,11.883051872253418,11.765746116638184
item909,2.6993153,2.2176423,2.0027010440826416,1.8526803255081177
item91,13.763987,13.742427,12.406251907348633,12.437836647033691
item910,11.875604,11.801071,10.421683311462402,10.420372009277344
item911,7.315289,7.1387362,6.644718170166016,6.859870433807373
item912,13.567375,13.330399,12.2786865234375,12.34965705871582
item913,14.127466,14.036881,11.67927074432373,11.67319107055664
item914,7.686938,7.567157,7.152162551879883,7.235355854034424
item915,14.180262,14.07587,12.083942413330078,12.022831916809082
item916,13.554268,13.397169,12.430782318115234,12.411611557006836
item917,3.3097272,3.0264592,2.2726259231567383,2.1431894302368164
item918,14.382856,14.304248,13.268198013305664,13.274041175842285
item919,11.890802,11.745266,9.74870777130127,9.827349662780762
item92,13.163605,13.077354,11.525174140930176,11.523126602172852
item920,11.076497,11.009125,10.323871612548828,10.324403762817383
item921,9.22286,8.824835,7.754308700561523,7.748032569885254
item922,9.368636,9.314716,8.405117988586426,8.4083251953125
item923,13.650417,13.341342,12.603734970092773,12.411026954650879
item924,11.741127,11.420076,9.353798866271973,9.423259735107422
item925,8.539074,8.43396,7.585049629211426,7.564396381378174
item926,12.249802,12.264999,11.30980396270752,11.451986312866211
item927,12.727988,12.208774,11.121830940246582,10.994709014892578
item928,13.421653,13.277887,12.33941650390625,12.316962242126465
item929,8.639967,8.642426,7.782349586486816,7.9070539474487305
item93,13.876387,13.670232,12.835389137268066,12.704551696777344
item930,15.825762,15.825289,14.372913360595703,14.45782470703125
item931,16.488232,16.396639,14.994298934936523,15.008536338806152
item932,7.4040976,7.111141,6.181374549865723,6.182158946990967
item933,17.749596,17.439417,15.000970840454102,14.979679107666016
item934,10.342133,10.273979,9.279956817626953,9.414934158325195
item935,12.014055,11.763637,11.00425910949707,10.889193534851074
item936,0.7084911,0.6607896,0.39718097448349,0.40325212478637695
item937,12.717516,12.593543,11.496781349182129,11.48398494720459
item938,11.120359,10.965594,9.047585487365723,9.103717803955078
item939,16.672142,16.609486,15.911523818969727,15.902353286743164
item94,14.921246,14.868375,13.244806289672852,13.358724594116211
item940,12.512449,12.379862,11.723478317260742,11.668240547180176
item941,13.214003,12.846525,11.576610565185547,11.524404525756836
item942,6.577693,6.514277,5.587858200073242,5.628698825836182
item943,10.409038,9.925227,8.471435546875,8.492849349975586
item944,8.29041,8.207699,7.546853065490723,7.6238555908203125
item945,8.8502,8.694634,7.570926666259766,7.630738735198975
item946,6.137867,5.583496,5.201234817504883,5.104974746704102
